Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_18-17-30-388_CV073TL-FRA.jpg,CV-073-TL,CV-073-TL,0.8827,1,1,CV073TL,CV073TL
2025-07-26_09-02-33-483_GP548EP-FRA.jpg,GP-548-EP.,GP-548-EP,0.8433,0,1,GP548EP,GP548EP
2025-07-26_16-10-29-909_EA295HK-FRA.jpg,EA-295-HK,EA-295-HK,0.9411,1,1,EA295HK,EA295HK
2025-07-26_12-09-53-395_CY405DY-FRA.jpg,CY-405-DY,CY405-Y,0.7815,0,0,CY405DY,CY405Y
2025-07-26_09-39-10-777_AB492DV-FRA.jpg,AB-492-DV,AB492-0VV,0.7083,0,0,AB492DV,AB4920VV
2025-07-26_13-09-53-261_FZ690HG-FRA.jpg,FZ-690-HG,FZ-690-HGG,0.8826,0,0,FZ690HG,FZ690HGG
2025-07-26_14-12-00-943_EB946BL-FRA.jpg,EB-946-BL.,PEB-946-BL,0.8557,0,0,EB946BL,PEB946BL
2025-07-26_13-43-57-486_ES872SF-FRA.jpg,ES-872-SF,E-872-SF,0.8529,0,0,ES872SF,E872SF
2025-07-26_15-56-41-281_DW545KP-FRA.jpg,DW-545-KP,DV-545-KP,0.7762,0,0,DW545KP,DV545KP
2025-07-26_11-47-56-563_GE806GW-FRA.jpg,GE.806GW,GE806GW,0.7309,0,1,GE806GW,GE806GW
2025-07-26_10-45-52-745_CR119KJ-FRA.jpg,CR-119-KJ,CR-119-长,0.8370,0,0,CR119KJ,CR119
2025-07-26_16-09-37-024_EL688NT-FRA.jpg,EL688-NT,EL68NT,0.6991,0,0,EL688NT,EL68NT
2025-07-26_11-43-54-355_CH194QR-FRA.jpg,CH-194-QR,CH-194-0RR,0.7935,0,0,CH194QR,CH1940RR
2025-07-26_13-13-33-619_CV956LL-FRA.jpg,CV-956-LL,CV-956-LLL,0.8247,0,0,CV956LL,CV956LLL
2025-07-26_12-16-15-216_EQ982TP-FRA.jpg,EQ982TP,E098TP,0.6034,0,0,EQ982TP,E098TP
2025-07-26_10-14-21-118_AC696EM-FRA.jpg,AC-696-EM,鄂AC-696-EM,0.8385,0,1,AC696EM,AC696EM
2025-07-26_11-07-41-400_DA494BA-FRA.jpg,DA-494-BA,DA-94-BAA,0.7734,0,0,DA494BA,DA94BAA
2025-07-26_10-19-03-928_BT462AF-FRA.jpg,BT-462-AF,87-482-AF,0.7890,0,0,BT462AF,87482AF
2025-07-26_10-16-38-675_AN374VP-FRA.jpg,AN-374-VP,AN-374,0.7150,0,0,AN374VP,AN374
2025-07-26_12-31-32-798_GH512JV-FRA.jpg,GH-512-JV,GH-512-JV,0.8740,1,1,GH512JV,GH512JV
2025-07-26_16-17-14-191_BE874CE-FRA.jpg,BE-874-CE.,BE-874-CE,0.8845,0,1,BE874CE,BE874CE
2025-07-26_09-53-26-627_GW316TH-FRA.jpg,GW-316-TH,GW-316-TH,0.8607,1,1,GW316TH,GW316TH
2025-07-26_09-39-24-126_FA485BF-FRA.jpg,FA-485-BF,FA-485-BF,0.9465,1,1,FA485BF,FA485BF
2025-07-26_09-36-17-902_DB445JF-FRA.jpg,DB-445-JF,08445m,0.6320,0,0,DB445JF,08445M
2025-07-26_11-14-54-168_GD016WW-FRA.jpg,GD-016-WW,GD-016W,0.5774,0,0,GD016WW,GD016W
2025-07-26_14-10-59-588_WW901JD-FRA.jpg,WW-901-JD,WW-901-,0.7793,0,0,WW901JD,WW901
2025-07-26_17-02-51-991_BM892ZY-FRA.jpg,BM-892-ZY,BMB922YZY,0.7265,0,0,BM892ZY,BMB922YZY
2025-07-26_15-21-10-285_FP176EC-FRA.jpg,FP-176-EC,FP:176EC,0.6999,0,1,FP176EC,FP176EC
2025-07-26_12-58-32-231_EK303PY-FRA.jpg,EK-303-PY.,EK-303-Y,0.8715,0,0,EK303PY,EK303Y
2025-07-26_12-10-19-165_AB508FH-FRA.jpg,AB-508-FH,AB-5O8-FH,0.7415,0,0,AB508FH,AB5O8FH
2025-07-26_11-59-50-443_AG978ML-FRA.jpg,AG-978-ML,AG-978M,0.8507,0,0,AG978ML,AG978M
2025-07-26_09-52-41-120_DZ752BF-FRA.jpg,DZ-752-BF,0Z-752-BF,0.8984,0,0,DZ752BF,0Z752BF
2025-07-26_09-34-28-229_GK837VQ-FRA.jpg,GK.837VQ,GK837VD,0.8837,0,0,GK837VQ,GK837VD
2025-07-26_17-49-54-217_EB351GP-FRA.jpg,EB-351-GP,TEB-351-GP,0.8143,0,0,EB351GP,TEB351GP
2025-07-26_09-18-33-114_GF327BR-FRA.jpg,GF-327-BR.,GF:327B,0.7232,0,0,GF327BR,GF327B
2025-07-26_16-45-59-457_EX168DS-FRA.jpg,EX-168-DS,EX-168-DS,0.8968,1,1,EX168DS,EX168DS
2025-07-26_14-41-08-509_EK377RY-FRA.jpg,EK.377-RY,EK377RYY,0.5704,0,0,EK377RY,EK377RYY
2025-07-26_09-57-58-376_CZ963HP-FRA.jpg,CZ-963-HP,C2-963P,0.6815,0,0,CZ963HP,C2963P
2025-07-26_16-34-20-926_CJ770NF-FRA.jpg,CJ-770-NF,A:770N,0.6420,0,0,CJ770NF,A770N
2025-07-26_12-15-27-988_DW757CW-FRA.jpg,DW-757-CW,DW·757-CW,0.7806,0,1,DW757CW,DW757CW
2025-07-26_09-59-25-547_GD886QK-FRA.jpg,GD886QK,GD886QK,0.8601,1,1,GD886QK,GD886QK
2025-07-26_14-21-45-209_AA244ZY-FRA.jpg,AA-244-ZY,AA-244-Y,0.8849,0,0,AA244ZY,AA244Y
2025-07-26_09-41-57-048_HE587AZ-FRA.jpg,HE-587-AZ,HE-587-AZ,0.8653,1,1,HE587AZ,HE587AZ
2025-07-26_16-29-14-748_GT179NS-FRA.jpg,GT-179-NS,GT-179-NS,0.8521,1,1,GT179NS,GT179NS
2025-07-26_11-20-33-811_AG972RP-FRA.jpg,AG-972-RP,AG-972-P,0.7668,0,0,AG972RP,AG972P
2025-07-26_11-47-51-862_BY704MP-FRA.jpg,BY-704-MP,BY-704-MP,0.8169,1,1,BY704MP,BY704MP
2025-07-26_11-44-03-133_GN734JA-FRA.jpg,GN-734-JA,GN-734-JA,0.8689,1,1,GN734JA,GN734JA
2025-07-26_18-03-02-905_AL942DS-FRA.jpg,AL-942-DS,AL-942-DS,0.8452,1,1,AL942DS,AL942DS
2025-07-26_11-15-01-124_CV218TR-FRA.jpg,CV-218-TR,CV.210-TTE,0.6143,0,0,CV218TR,CV210TTE
2025-07-26_11-50-11-619_EC008AZ-FRA.jpg,EC-008-AZ,EC-008-AZ,0.7952,1,1,EC008AZ,EC008AZ
2025-07-26_15-26-24-956_AG455QP-FRA.jpg,AG455QP,AG455OP,0.9184,0,0,AG455QP,AG455OP
2025-07-26_09-04-23-289_AD562VA-FRA.jpg,.AD-562-VA,AD-562-VA-,0.8889,0,1,AD562VA,AD562VA
2025-07-26_12-44-23-128_FK744KW-FRA.jpg,FK-744-KW,FK-744-KVV,0.6902,0,0,FK744KW,FK744KVV
2025-07-26_11-24-56-302_GD072WM-FRA.jpg,GD-072-WM,G0-072-WM,0.8328,0,0,GD072WM,G0072WM
2025-07-26_18-21-02-615_GH441GZ-FRA.jpg,GH-441-GZ,GH-441-GZ,0.8603,1,1,GH441GZ,GH441GZ
2025-07-26_10-14-04-267_GB972RQ-FRA.jpg,GB-972-RQ,GB-97-0,0.7004,0,0,GB972RQ,GB970
2025-07-26_10-23-37-187_EY019XL-FRA.jpg,EY-019-XL.,EY-019-XL-,0.8335,0,1,EY019XL,EY019XL
2025-07-26_12-24-37-884_FM686EL-FRA.jpg,FM-686-EL,FM686EL,0.7191,0,1,FM686EL,FM686EL
2025-07-26_14-17-01-704_BV456KY-FRA.jpg,BV-456-KY,BV-456-K,0.7700,0,0,BV456KY,BV456K
2025-07-26_14-44-08-517_GE127AR-FRA.jpg,GE-127-AR,GE-127-AR,0.9662,1,1,GE127AR,GE127AR
2025-07-26_09-55-09-864_FW035HF-FRA.jpg,FW-035-HF,FW-035-F,0.8046,0,0,FW035HF,FW035F
2025-07-26_14-14-31-064_DT494XL-FRA.jpg,DT-494-XL,D494X,0.6622,0,0,DT494XL,D494X
2025-07-26_13-19-34-407_BZ139BX-FRA.jpg,BZ-139-BX.,BZ-139-BX,0.6735,0,1,BZ139BX,BZ139BX
2025-07-26_11-08-00-174_FG116YS-FRA.jpg,FG-116-YS,FG-116-YS,0.9420,1,1,FG116YS,FG116YS
2025-07-26_12-34-01-223_DN601LK-FRA.jpg,DN-601-LK,DN-601-LK,0.8511,1,1,DN601LK,DN601LK
2025-07-26_09-58-03-647_BQ748RA-FRA.jpg,BQ-748-RA,B0-748-RA,0.9429,0,0,BQ748RA,B0748RA
2025-07-26_09-56-53-744_AL179KD-FRA.jpg,AL-179-KD,AL-179K,0.8103,0,0,AL179KD,AL179K
2025-07-26_17-59-06-087_EX669RP-FRA.jpg,EX-669-RP,EX-669-RP,0.9160,1,1,EX669RP,EX669RP
2025-07-26_09-55-57-695_FJ593BE-FRA.jpg,FJ-593-BE,FJ593BE,0.8948,0,1,FJ593BE,FJ593BE
2025-07-26_09-19-22-173_GK978NV-FRA.jpg,GK-978-NV,GK-978-N,0.8697,0,0,GK978NV,GK978N
2025-07-26_10-49-41-762_FB107HW-FRA.jpg,FB-107-HW,FB-107-HH,0.8988,0,0,FB107HW,FB107HH
2025-07-26_13-13-40-675_EC381KL-FRA.jpg,EC-381-KL,EC-381-KL,0.8404,1,1,EC381KL,EC381KL
2025-07-26_11-43-21-354_FN534SC-FRA.jpg,FN-534-SC,EN:534-SC:,0.7908,0,0,FN534SC,EN534SC
2025-07-26_09-31-55-023_FJ355JX-FRA.jpg,FJ-355-JX,FJ-55X,0.8061,0,0,FJ355JX,FJ55X
2025-07-26_09-30-32-546_EF205NC-FRA.jpg,EF-205-NC,EF-205-NC,0.8308,1,1,EF205NC,EF205NC
2025-07-26_12-58-30-487_GP299SG-FRA.jpg,GP-299-SG,CP299-SG,0.7364,0,0,GP299SG,CP299SG
2025-07-26_11-16-23-931_DK821JV-FRA.jpg,DK-821-JV,DK-21-V,0.6664,0,0,DK821JV,DK21V
2025-07-26_10-19-36-694_GG614RB-FRA.jpg,GG-614-RB,GG614-B,0.7102,0,0,GG614RB,GG614B
2025-07-26_11-03-35-468_EA584DQ-FRA.jpg,EA584DQ,EA584D0,0.8568,0,0,EA584DQ,EA584D0
2025-07-26_13-16-59-623_CB554ZK-FRA.jpg,CB-554-ZK,CB-5Z,0.6080,0,0,CB554ZK,CB5Z
2025-07-26_17-13-56-301_GB137HF-FRA.jpg,GB-137-HF,GB·137-HF,0.7782,0,1,GB137HF,GB137HF
2025-07-26_17-29-13-456_FA706ZA-FRA.jpg,FA-706-ZA,FA-706-ZA,0.7794,1,1,FA706ZA,FA706ZA
2025-07-26_09-59-22-768_FK298JS-FRA.jpg,FK-298-JS.,FFK-298-JS,0.7719,0,0,FK298JS,FFK298JS
2025-07-26_15-18-29-427_FD030BA-FRA.jpg,FD-030-BA,FD:030BA,0.7244,0,1,FD030BA,FD030BA
2025-07-26_16-48-30-591_EC296HF-FRA.jpg,EC-296-HF,EC-296HF,0.8741,0,1,EC296HF,EC296HF
2025-07-26_10-08-08-526_HC788AD-FRA.jpg,HC-788-AD,HC-788-AD,0.9608,1,1,HC788AD,HC788AD
2025-07-26_18-03-21-339_EV804AL-FRA.jpg,EV-804-AL.,EVBD04AL,0.5911,0,0,EV804AL,EVBD04AL
2025-07-26_09-27-16-111_EZ491JM-FRA.jpg,EZ-491-JM,EZ.491M,0.6638,0,0,EZ491JM,EZ491M
2025-07-26_12-29-14-751_FH431DY-FRA.jpg,FH-431-DY,FH:437-Y,0.7406,0,0,FH431DY,FH437Y
2025-07-26_11-02-09-227_GY981QZ-FRA.jpg,GY-981-QZ,GY-981-0,0.8302,0,0,GY981QZ,GY9810
2025-07-26_16-33-12-651_EG285TX-FRA.jpg,EG-285-TX,EG-285-TX,0.8844,1,1,EG285TX,EG285TX
2025-07-26_12-26-03-491_BL923DS-FRA.jpg,BL-923-DS,BL-923D0S,0.7959,0,0,BL923DS,BL923D0S
2025-07-26_17-14-16-960_FP785SY-FRA.jpg,FP785.SY,P785-S,0.7668,0,0,FP785SY,P785S
2025-07-26_12-21-02-697_HB963TK-FRA.jpg,HB-963-TK.,HB-963-TK,0.8588,0,1,HB963TK,HB963TK
2025-07-26_10-58-49-994_GQ504GB-FRA.jpg,GQ-504-GB,G0-504-GB,0.7164,0,0,GQ504GB,G0504GB
2025-07-26_09-06-44-258_BH948KN-FRA.jpg,BH-948-KN,BH-948-KNH,0.8541,0,0,BH948KN,BH948KNH
2025-07-26_12-20-59-410_ES462VV-FRA.jpg,ES-462-VV,ES-462-V,0.8609,0,0,ES462VV,ES462V
2025-07-26_11-38-07-453_DL238ZH-FRA.jpg,DL-238-ZH,ROL-238-ZH,0.7720,0,0,DL238ZH,ROL238ZH
2025-07-26_10-51-03-400_GB443LC-FRA.jpg,GB-443-LC.,GB43-LCC,0.7449,0,0,GB443LC,GB43LCC
2025-07-26_14-21-56-953_EM911BE-FRA.jpg,EM-911-BE,EM-911-BE,0.9669,1,1,EM911BE,EM911BE
2025-07-26_09-05-02-507_GV007NG-FRA.jpg,GV-007-NG,.GV-007-NG,0.7647,0,1,GV007NG,GV007NG
2025-07-26_17-39-52-572_FC843ML-FRA.jpg,FC-843-ML.,FC-843-ML,0.9500,0,1,FC843ML,FC843ML
2025-07-26_12-40-01-825_DD179PK-FRA.jpg,DD-179-PK,D-179-PK,0.8395,0,0,DD179PK,D179PK
2025-07-26_10-21-29-739_BA223LE-FRA.jpg,BA-223-LE,BA-2LEE,0.6115,0,0,BA223LE,BA2LEE
2025-07-26_13-12-36-532_AE663VM-FRA.jpg,AE-663-VM,AE-663-VM,0.8960,1,1,AE663VM,AE663VM
2025-07-26_13-04-08-420_HB681VW-FRA.jpg,HB-681-VW,HB:681VW,0.8630,0,1,HB681VW,HB681VW
2025-07-26_11-26-46-225_AN173NG-FRA.jpg,AN-173-NG,AN-173-NG,0.9331,1,1,AN173NG,AN173NG
2025-07-26_18-01-15-016_EV330DJ-FRA.jpg,EV330-DJ,EV3,0.8048,0,0,EV330DJ,EV3
2025-07-26_14-34-00-562_GK548YT-FRA.jpg,GK-548-YT,GK-548-YT,0.9340,1,1,GK548YT,GK548YT
2025-07-26_14-37-02-239_BE342HH-FRA.jpg,BE-342-HH,BE-342-HH,0.8704,1,1,BE342HH,BE342HH
2025-07-26_10-30-34-905_GH007VW-FRA.jpg,GH-007-VW,GH-007WW,0.6632,0,0,GH007VW,GH007WW
2025-07-26_14-17-14-799_WW404GB-FRA.jpg,WW-404-GB,W:404GB,0.6491,0,0,WW404GB,W404GB
2025-07-26_10-06-00-205_GC773RY-FRA.jpg,GC-773-RY,EC-77-Y,0.6508,0,0,GC773RY,EC77Y
2025-07-26_12-24-40-084_EA141QB-FRA.jpg,EA-141-QB,EA-141-QB,0.8215,1,1,EA141QB,EA141QB
2025-07-26_13-09-14-939_EC750SC-FRA.jpg,EC-750-SC,EC-750-SC,0.9625,1,1,EC750SC,EC750SC
2025-07-26_10-34-06-097_FA247CW-FRA.jpg,FA247CW,FA247C,0.8659,0,0,FA247CW,FA247C
2025-07-26_09-33-45-520_BA441PF-FRA.jpg,BA-441-PF,BA-441-PF,0.9631,1,1,BA441PF,BA441PF
2025-07-26_11-33-53-916_EM272CQ-FRA.jpg,EM-272-CQ,EN:272-C0CO0,0.6524,0,0,EM272CQ,EN272C0CO0
2025-07-26_09-31-17-905_AC451LY-FRA.jpg,AC-451-LY,AC451LY,0.8961,0,1,AC451LY,AC451LY
2025-07-26_12-46-19-935_EZ064ZZ-FRA.jpg,EZ-064-ZZ,EZ:064-Z2,0.7510,0,0,EZ064ZZ,EZ064Z2
2025-07-26_10-18-43-735_ES382HA-FRA.jpg,ES.382.HA.,1ES382A,0.7761,0,0,ES382HA,1ES382A
2025-07-26_12-56-20-027_FV398HE-FRA.jpg,FV-398-HE,EN98-HEE,0.7323,0,0,FV398HE,EN98HEE
2025-07-26_09-57-56-545_FM109ND-FRA.jpg,FM-109-ND,FM109ND,0.8073,0,1,FM109ND,FM109ND
2025-07-26_09-20-36-394_ER337TB-FRA.jpg,ER-337-TB,ER-337-TB,0.9131,1,1,ER337TB,ER337TB
2025-07-26_10-23-04-451_FA119DT-FRA.jpg,FA-119-DT,FA-119-DT,0.8375,1,1,FA119DT,FA119DT
2025-07-26_14-00-39-713_FF212WE-FRA.jpg,FF-212-WE,FF-1222NEE,0.5531,0,0,FF212WE,FF1222NEE
2025-07-26_10-21-29-389_GY495JQ-FRA.jpg,GY-495-JQ,GY-495J,0.8671,0,0,GY495JQ,GY495J
2025-07-26_10-33-07-273_BW767WJ-FRA.jpg,BW-767-WJ,BW-767WJ,0.8408,0,1,BW767WJ,BW767WJ
2025-07-26_10-21-05-557_GW400AH-FRA.jpg,GW-400-AH,GW40HH,0.8233,0,0,GW400AH,GW40HH
2025-07-26_10-04-22-956_GE578JM-FRA.jpg,GE-578-JM,GE.58JM,0.5749,0,0,GE578JM,GE58JM
2025-07-26_13-25-46-022_GS407DJ-FRA.jpg,GS-407-DJ,GS-407-DJ,0.9182,1,1,GS407DJ,GS407DJ
2025-07-26_16-45-43-754_HD558GD-FRA.jpg,HD-558.GD,HD·558-GD,0.7582,0,1,HD558GD,HD558GD
2025-07-26_13-09-54-873_FZ690HG-ITA.jpg,FZ-690-HG,F2-690C,0.5450,0,0,FZ690HG,F2690C
2025-07-26_17-49-24-259_EL035SC-FRA.jpg,EL-035-SC,EL-035-SC.,0.8787,0,1,EL035SC,EL035SC
2025-07-26_12-26-06-052_CM942GR-FRA.jpg,CM-942-GR,CH-942-GRR,0.8669,0,0,CM942GR,CH942GRR
2025-07-26_11-39-16-698_DR402TH-FRA.jpg,DR-402-TH,OR-402-TH,0.6781,0,0,DR402TH,OR402TH
2025-07-26_10-18-42-627_AA824XH-FRA.jpg,AA-824-XH,A824×H,0.7226,0,0,AA824XH,A824H
2025-07-26_11-35-33-580_DZ622DW-FRA.jpg,DZ-622-DW,DZ-622-DH,0.8038,0,0,DZ622DW,DZ622DH
2025-07-26_10-05-19-609_CY163VN-FRA.jpg,CY-163-VN,CY-163-VN,0.9339,1,1,CY163VN,CY163VN
2025-07-26_09-14-20-378_FW733HM-FRA.jpg,FW-733-HM,FW733-HM,0.8200,0,1,FW733HM,FW733HM
2025-07-26_17-00-57-486_CK696YQ-FRA.jpg,CK696-YQ,CK696-Y0,0.7593,0,0,CK696YQ,CK696Y0
2025-07-26_16-14-19-398_EH991BJ-FRA.jpg,EH-991-BJ,EH-991-BJ,0.8904,1,1,EH991BJ,EH991BJ
2025-07-26_16-35-49-461_DN339FD-FRA.jpg,DN-339-FD,ON:33-D,0.6041,0,0,DN339FD,ON33D
2025-07-26_09-06-40-297_HA785NH-FRA.jpg,HA.785.NH,HA-785-NHH,0.7536,0,0,HA785NH,HA785NHH
2025-07-26_11-11-04-931_HC097KQ-FRA.jpg,HC-097-KQ,HC-097-K0,0.7931,0,0,HC097KQ,HC097K0
2025-07-26_11-25-33-668_FB701EJ-FRA.jpg,FB-701-EJ,FB-701-EJ,0.9505,1,1,FB701EJ,FB701EJ
2025-07-26_10-13-59-345_GK241RA-FRA.jpg,GK-241-RA,GK-241-RA,0.9772,1,1,GK241RA,GK241RA
2025-07-26_13-20-32-444_ED405KV-FRA.jpg,ED-405-KV,ED-405-KV,0.8455,1,1,ED405KV,ED405KV
2025-07-26_13-38-19-950_EH759PB-FRA.jpg,EH-759-PB,EH759-PB-,0.9227,0,1,EH759PB,EH759PB
2025-07-26_12-04-03-215_GP338FV-FRA.jpg,GP-338-FV,GP-38FE,0.6539,0,0,GP338FV,GP38FE
2025-07-26_12-10-20-566_HB233RN-FRA.jpg,HB-233-RN,HB:233-RRN,0.7318,0,0,HB233RN,HB233RRN
2025-07-26_14-50-43-795_EW125RK-FRA.jpg,EW-125-RK,EW-125-RK,0.8436,1,1,EW125RK,EW125RK
2025-07-26_11-06-28-859_DE945HQ-FRA.jpg,DE-945-HQ,DE-945-HO,0.8237,0,0,DE945HQ,DE945HO
2025-07-26_09-21-47-869_GK590FF-FRA.jpg,GK-590-FF,GK-590FF,0.7739,0,1,GK590FF,GK590FF
2025-07-26_12-04-56-041_DC626MN-FRA.jpg,DC.626.MN,B.OC-626MN,0.6498,0,0,DC626MN,BOC626MN
2025-07-26_12-47-28-805_AS677SA-FRA.jpg,AS-677-SA,AS-677-SA,0.8120,1,1,AS677SA,AS677SA
2025-07-26_11-39-13-773_BW526CE-FRA.jpg,BW-526-CE,BW-526-CE,0.7683,1,1,BW526CE,BW526CE
2025-07-26_09-36-00-489_AJ945AA-FRA.jpg,AJ-945-AA,AJ:945-AA,0.8477,0,1,AJ945AA,AJ945AA
2025-07-26_14-21-21-563_CP367DH-FRA.jpg,CP-367-DH,CP-367-,0.7891,0,0,CP367DH,CP367
2025-07-26_14-11-00-009_GW778HM-FRA.jpg,GW-778-HM,GW-778HMH,0.6677,0,0,GW778HM,GW778HMH
2025-07-26_11-37-53-532_GR629ZV-FRA.jpg,GR629ZV,GR629ZV,0.6932,1,1,GR629ZV,GR629ZV
2025-07-26_17-58-51-130_AP004KR-FRA.jpg,AP-004-KR,AP-O0-R,0.7116,0,0,AP004KR,APO0R
2025-07-26_12-58-33-401_BH383KQ-FRA.jpg,BH-383-KQ,H:-383-KD,0.8020,0,0,BH383KQ,H383KD
2025-07-26_13-23-26-366_GF775CT-FRA.jpg,GF-775-CT,GF-77-T,0.6254,0,0,GF775CT,GF77T
2025-07-26_14-12-37-997_BG249SK-FRA.jpg,BG-249-SK,BG249SK,0.9731,0,1,BG249SK,BG249SK
2025-07-26_11-02-28-189_CJ115MN-FRA.jpg,CJ-115-MN,CJ-15HM,0.6767,0,0,CJ115MN,CJ15HM
2025-07-26_16-12-51-535_AJ943XR-FRA.jpg,AJ-943-XR,AJ.943-XR,0.7876,0,1,AJ943XR,AJ943XR
2025-07-26_12-54-24-288_DS915ZK-FRA.jpg,DS-915-ZK,DS-915ZK,0.8355,0,1,DS915ZK,DS915ZK
2025-07-26_18-22-31-361_DZ253LG-FRA.jpg,DZ-253-LG,DZ253-LG,0.9480,0,1,DZ253LG,DZ253LG
2025-07-26_11-31-55-647_AX046EX-FRA.jpg,AX046EX,AXD46EX,0.6135,0,0,AX046EX,AXD46EX
2025-07-26_16-43-40-355_FJ324YD-FRA.jpg,FJ-324-YD,FJ-324-YD,0.8705,1,1,FJ324YD,FJ324YD
2025-07-26_10-26-16-398_CH153GS-FRA.jpg,CH-153-GS,CH-153-GS,0.9410,1,1,CH153GS,CH153GS
2025-07-26_16-13-56-745_GX006TP-FRA.jpg,GX-006-TP,GX:006P,0.6847,0,0,GX006TP,GX006P
2025-07-26_12-26-12-558_FN906TQ-FRA.jpg,FN-906-TQ,FN:906T0,0.6870,0,0,FN906TQ,FN906T0
2025-07-26_12-41-53-347_BK026QY-FRA.jpg,BK-026-QY,BK-026QY,0.8670,0,1,BK026QY,BK026QY
2025-07-26_10-25-53-355_BV440MF-FRA.jpg,BV-440MF,BN.44DH,0.5067,0,0,BV440MF,BN44DH
2025-07-26_12-14-21-186_GQ269WW-FRA.jpg,GQ-269-WW,G0269HWM,0.6841,0,0,GQ269WW,G0269HWM
2025-07-26_12-24-49-674_ET095LV-FRA.jpg,ET-095-LV,ET-095LV,0.8660,0,1,ET095LV,ET095LV
2025-07-26_11-03-33-795_FA437HL-FRA.jpg,FA-437-HL,FA-437-HL,0.6774,1,1,FA437HL,FA437HL
2025-07-26_14-48-13-906_GL938AD-FRA.jpg,GL-938-AD,GL-938-AD,0.8419,1,1,GL938AD,GL938AD
2025-07-26_10-16-55-707_DD353SN-FRA.jpg,DD-353-SN,00D-353-S,0.8259,0,0,DD353SN,00D353S
2025-07-26_12-24-54-052_GX451DC-FRA.jpg,GX-451-DC,GX-45-DC,0.8346,0,0,GX451DC,GX45DC
2025-07-26_11-28-25-679_FC350SA-FRA.jpg,FC-350-SA,E-350-A,0.6575,0,0,FC350SA,E350A
2025-07-26_09-26-47-597_DZ428GH-FRA.jpg,.DZ-428-GH,-02-428-GH,0.7124,0,0,DZ428GH,02428GH
2025-07-26_11-44-12-908_761BPF44-FRA.jpg,761BPF44,761BF444,0.7442,0,0,761BPF44,761BF444
2025-07-26_14-26-53-755_DD209MF-FRA.jpg,DD-209-MF,0D-209-HF,0.7126,0,0,DD209MF,0D209HF
2025-07-26_10-19-24-065_EZ226KJ-FRA.jpg,EZ-226-KJ,EZ-226-KJ,0.8578,1,1,EZ226KJ,EZ226KJ
2025-07-26_13-22-37-248_CZ881NZ-FRA.jpg,CZ-881-NZ.,CZ-81-N,0.7166,0,0,CZ881NZ,CZ81N
2025-07-26_10-22-12-056_GK429KZ-FRA.jpg,GK-429-KZ,GK-429-KZ,0.8870,1,1,GK429KZ,GK429KZ
2025-07-26_10-22-45-879_FF063ZH-FRA.jpg,FF-063-ZH,FF:063--ZH,0.7986,0,1,FF063ZH,FF063ZH
2025-07-26_14-17-03-238_BV456KY-FRA.jpg,BV-456-KY,BV.456KY,0.8690,0,1,BV456KY,BV456KY
2025-07-26_10-18-18-427_FC241CP-FRA.jpg,FC-241-CP,FC-241-CP,0.8522,1,1,FC241CP,FC241CP
2025-07-26_11-19-30-954_GY134XC-FRA.jpg,GY-134-XC,GY-134-XCC,0.6986,0,0,GY134XC,GY134XCC
2025-07-26_13-09-48-854_FM871DY-FRA.jpg,FM-871-DY,FM871Y,0.8354,0,0,FM871DY,FM871Y
2025-07-26_16-57-53-427_AE353JN-FRA.jpg,AE-353-JN,AE-353-JN,0.8820,1,1,AE353JN,AE353JN
2025-07-26_09-11-28-058_BF499AS-FRA.jpg,BF-499-AS,BF-499-AS,0.7911,1,1,BF499AS,BF499AS
2025-07-26_10-55-43-353_GP768ZD-FRA.jpg,GP-768-ZD,GP-768-2,0.7026,0,0,GP768ZD,GP7682
2025-07-26_11-44-11-838_AW563DZ-FRA.jpg,AW-563-DZ,AW-563-DZ,0.9212,1,1,AW563DZ,AW563DZ
2025-07-26_12-33-50-782_CM083NA-FRA.jpg,CM-083-NA,CM-083NA^,0.6931,0,1,CM083NA,CM083NA
2025-07-26_13-24-48-840_HA403NP-FRA.jpg,HA-403-NP.,HA403NP-,0.8273,0,1,HA403NP,HA403NP
2025-07-26_09-37-59-148_ES893FX-FRA.jpg,ES-893-FX,ES-893-X,0.8894,0,0,ES893FX,ES893X
2025-07-26_10-30-59-778_EP048MV-FRA.jpg,EP-048-MV.,EP-048-MV,0.8335,0,1,EP048MV,EP048MV
2025-07-26_10-20-37-037_FB736HD-FRA.jpg,FB-736-HD,B-736,0.5871,0,0,FB736HD,B736
2025-07-26_18-01-32-899_HE935SR-FRA.jpg,HE935SR,HE935SA,0.6639,0,0,HE935SR,HE935SA
2025-07-26_11-41-17-937_GE482NZ-FRA.jpg,GE-482-NZ,GE:482-NZ,0.7882,0,1,GE482NZ,GE482NZ
2025-07-26_11-43-30-136_DK555AL-FRA.jpg,DK-555-AL,DK-55L,0.6587,0,0,DK555AL,DK55L
2025-07-26_11-14-49-764_BW154LV-FRA.jpg,BW-154-LV,BW-15-LV,0.7711,0,0,BW154LV,BW15LV
2025-07-26_12-02-19-894_DL388GE-FRA.jpg,DL-388-GE,DL-388-GE,0.6668,1,1,DL388GE,DL388GE
2025-07-26_12-50-58-582_EK043VJ-FRA.jpg,EK-043-VJ,EK-43-,0.7762,0,0,EK043VJ,EK43
