Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_11-42-45-958_GQ426NM-FRA.jpg,GQ-426-NM,GQ-426-NM,0.9923,1,1,GQ426NM,GQ426NM
2025-07-26_10-36-30-541_AJ978YH-FRA.jpg,AJ-978-YH,AJ-978-YH,0.9670,1,1,AJ978YH,AJ978YH
2025-07-26_12-41-02-974_ES160TM-FRA.jpg,ES-160-TM,ES-160-TM,1.0000,1,1,ES160TM,ES160TM
2025-07-26_13-13-31-641_CV956LL-FRA.jpg,CV-956-LL.,CV-956-LL.,0.9748,1,1,CV956LL,CV956LL
2025-07-26_15-50-27-608_GR005KT-FRA.jpg,GR-005-KT,GR-005-KT,0.9991,1,1,GR005KT,GR005KT
2025-07-26_12-26-16-105_CM970FN-FRA.jpg,CM-970-FN,CM-970-FN,0.9991,1,1,CM970FN,CM970FN
2025-07-26_11-26-51-645_GR679KY-FRA.jpg,GR-679-KY,GR-679-KY,0.9496,1,1,GR679KY,GR679KY
2025-07-26_12-12-39-337_GG365AH-FRA.jpg,GG-365-AH,GG-365-AH,1.0000,1,1,GG365AH,GG365AH
2025-07-26_11-27-24-221_HD249HP-FRA.jpg,HD-249-HP,HD-249-HP,0.9998,1,1,HD249HP,HD249HP
2025-07-26_16-59-34-967_GV735DP-FRA.jpg,GV-735-DP,GV-735-DP,1.0000,1,1,GV735DP,GV735DP
2025-07-26_14-34-46-620_GV446GC-FRA.jpg,GV-446-GC,GV-446-GC,1.0000,1,1,GV446GC,GV446GC
2025-07-26_14-46-54-315_GX389YB-FRA.jpg,GX-389-YB,GX-389-YB,0.9730,1,1,GX389YB,GX389YB
2025-07-26_16-15-49-636_FR500WW-FRA.jpg,FR-500-WW.,FR-500-WW.,0.9927,1,1,FR500WW,FR500WW
2025-07-26_10-40-25-553_FF530GZ-FRA.jpg,FF-530-GZ,FF-530-GZ,1.0000,1,1,FF530GZ,FF530GZ
2025-07-26_12-47-15-455_BD567YR-FRA.jpg,BD-567-YR,BD-567-YR,0.9999,1,1,BD567YR,BD567YR
2025-07-26_10-04-46-839_BP295EE-FRA.jpg,BP-295.EE.,BP-295.EE.,0.9997,1,1,BP295EE,BP295EE
2025-07-26_18-03-28-947_CV927CX-FRA.jpg,CV-927-CX,CV-927-CX,1.0000,1,1,CV927CX,CV927CX
2025-07-26_13-08-39-752_FT722TA-FRA.jpg,FT-722-TA,FT-722-TA,1.0000,1,1,FT722TA,FT722TA
2025-07-26_15-21-08-615_FP176EC-FRA.jpg,FP-176-EC,FP-176-EC,0.9987,1,1,FP176EC,FP176EC
2025-07-26_09-57-37-232_BF331EB-FRA.jpg,BF-331-EB,BF-331-EB,1.0000,1,1,BF331EB,BF331EB
2025-07-26_11-35-59-920_CZ648PK-FRA.jpg,CZ-648-PK,CZ-648-PK,0.9936,1,1,CZ648PK,CZ648PK
2025-07-26_12-04-47-160_FD922LV-FRA.jpg,FD-922-LV,FD-922-LV,0.9946,1,1,FD922LV,FD922LV
2025-07-26_15-21-01-159_BG708QC-FRA.jpg,BG708-QC,BG708-QC,1.0000,1,1,BG708QC,BG708QC
2025-07-26_15-05-04-595_BL775VA-FRA.jpg,BL-775-VA,BL-775-VA,1.0000,1,1,BL775VA,BL775VA
2025-07-26_12-47-23-835_BC515QY-FRA.jpg,BC515QY,BC515QY,0.9853,1,1,BC515QY,BC515QY
2025-07-26_13-07-47-952_WW572VN-FRA.jpg,WW-572-VN,WW-572-VN,1.0000,1,1,WW572VN,WW572VN
2025-07-26_18-22-23-202_EQ194XP-FRA.jpg,EQ-194-XP,EQ-194-XP,0.9587,1,1,EQ194XP,EQ194XP
2025-07-26_13-02-07-038_AE454EN-FRA.jpg,AE-454-EN,AE-454-EN,1.0000,1,1,AE454EN,AE454EN
2025-07-26_10-31-17-357_BX620EG-FRA.jpg,BX-620-EG,BX-620-EG,1.0000,1,1,BX620EG,BX620EG
2025-07-26_11-06-34-258_FR770DC-FRA.jpg,FR-770-DC,FR-770-DC,0.9994,1,1,FR770DC,FR770DC
2025-07-26_18-07-43-291_FH340DF-FRA.jpg,FH-340-DF,FH-340-DF,0.9885,1,1,FH340DF,FH340DF
2025-07-26_09-59-10-428_BJ787NY-FRA.jpg,BJ-787-NY.,BJ-787-NY.,0.9991,1,1,BJ787NY,BJ787NY
2025-07-26_14-47-36-652_BD663YK-FRA.jpg,BD-663-YK,BD-663-YK,1.0000,1,1,BD663YK,BD663YK
2025-07-26_09-34-07-528_AF676RD-FRA.jpg,AF-676-RD,AF-676-RD,0.9976,1,1,AF676RD,AF676RD
2025-07-26_10-27-12-642_BX093SH-FRA.jpg,BX-093-SH,BX-093-SH,1.0000,1,1,BX093SH,BX093SH
2025-07-26_12-23-55-104_AM632DE-FRA.jpg,AM-632-DE,AM-632-DE,1.0000,1,1,AM632DE,AM632DE
2025-07-26_14-43-04-013_EB414NA-FRA.jpg,.EB-414NA.,.EB-414NA.,0.9995,1,1,EB414NA,EB414NA
2025-07-26_17-34-43-150_DX816TT-FRA.jpg,DX-816-TT.,DX-816-TT.,0.9780,1,1,DX816TT,DX816TT
2025-07-26_12-02-27-743_EB701TW-FRA.jpg,EB-701-TW,EB-701-TW,0.9916,1,1,EB701TW,EB701TW
2025-07-26_10-55-43-170_FJ378TC-FRA.jpg,FJ-378-TC,FJ-378-TC,0.9503,1,1,FJ378TC,FJ378TC
2025-07-26_11-40-53-042_GV531LE-FRA.jpg,GV-531-LE.,GV-531-LE.,0.9999,1,1,GV531LE,GV531LE
2025-07-26_16-03-07-592_DS880VT-FRA.jpg,DS-880-VT,DS-880-VT,1.0000,1,1,DS880VT,DS880VT
2025-07-26_18-02-39-148_GH127TQ-FRA.jpg,GH-127-TQ.,GH-127-TQ.,0.9999,1,1,GH127TQ,GH127TQ
2025-07-26_15-10-18-915_EN657VK-FRA.jpg,EN-657-VK,EN-657-VK,0.9996,1,1,EN657VK,EN657VK
2025-07-26_16-14-12-673_EK774SB-FRA.jpg,EK-774-SB,EK-774-SB,1.0000,1,1,EK774SB,EK774SB
2025-07-26_09-30-52-150_CR175BB-FRA.jpg,CR175BB,CR175BB,0.9993,1,1,CR175BB,CR175BB
2025-07-26_10-41-47-254_EH955LT-FRA.jpg,EH-955-LT,EH-955-LT,0.9999,1,1,EH955LT,EH955LT
2025-07-26_17-28-59-213_FJ301VJ-FRA.jpg,FJ.301.VJ,FJ.301.VJ,0.9827,1,1,FJ301VJ,FJ301VJ
2025-07-26_14-41-16-864_CY130GA-FRA.jpg,CY-130-GA,CY-130-GA,0.9999,1,1,CY130GA,CY130GA
2025-07-26_11-37-50-650_GE578HB-FRA.jpg,GE-578.HB,GE-578.HB,0.9765,1,1,GE578HB,GE578HB
2025-07-26_09-29-35-869_GC476KY-FRA.jpg,GC-476-KY,GC-476-KY,0.9984,1,1,GC476KY,GC476KY
2025-07-26_10-51-21-466_GH944KZ-FRA.jpg,GH-944-KZ,GH-944-KZ,0.9999,1,1,GH944KZ,GH944KZ
2025-07-26_10-16-42-918_DC960HC-FRA.jpg,DC-960-HC,DC-960-HC,1.0000,1,1,DC960HC,DC960HC
2025-07-26_11-34-37-669_CS785SV-FRA.jpg,CS-785-SV,CS-785-SV,0.9482,1,1,CS785SV,CS785SV
2025-07-26_10-31-37-849_FG060SW-FRA.jpg,FG-060-SW,FG-060-SW,0.9304,1,1,FG060SW,FG060SW
2025-07-26_16-39-16-611_FB330TA-FRA.jpg,FB-330-TA,FB-330-TA,0.9498,1,1,FB330TA,FB330TA
2025-07-26_13-45-46-250_GZ079NS-FRA.jpg,GZ-079-NS,GZ-079-NS,0.9998,1,1,GZ079NS,GZ079NS
2025-07-26_10-58-15-523_AT591YB-FRA.jpg,AT-591-YB,AT-591-YB,1.0000,1,1,AT591YB,AT591YB
2025-07-26_11-17-35-221_GH336MK-FRA.jpg,GH-336-MK.,GH-336-MK.,1.0000,1,1,GH336MK,GH336MK
2025-07-26_14-24-40-222_BZ801KV-FRA.jpg,BZ-801-KV,BZ-801-KV,0.9782,1,1,BZ801KV,BZ801KV
2025-07-26_10-56-07-474_BN793HN-FRA.jpg,BN-793-HN,BN-793-HN,1.0000,1,1,BN793HN,BN793HN
2025-07-26_11-45-47-584_CT342GT-FRA.jpg,CT-342-GT,CT-342-GT,0.9991,1,1,CT342GT,CT342GT
2025-07-26_14-25-20-723_CR375FG-FRA.jpg,CR-375-FG,CR-375-FG,0.9999,1,1,CR375FG,CR375FG
2025-07-26_10-18-18-773_FY704EJ-FRA.jpg,FY-704-EJ,FY-704-EJ,0.9999,1,1,FY704EJ,FY704EJ
2025-07-26_11-42-42-319_ES721NA-FRA.jpg,ES-721-NA,ES-721-NA,0.9972,1,1,ES721NA,ES721NA
2025-07-26_12-05-19-194_FP426JE-FRA.jpg,FP-426-JE.,FP-426-JE.,0.9661,1,1,FP426JE,FP426JE
2025-07-26_11-02-15-388_GA147CT-FRA.jpg,GA-147-CT,GA-147-CT,0.9918,1,1,GA147CT,GA147CT
2025-07-26_14-48-47-956_EW384ZQ-FRA.jpg,EW-384-ZQ,EW-384-ZQ,0.9993,1,1,EW384ZQ,EW384ZQ
2025-07-26_10-57-58-767_DC536ZC-FRA.jpg,DC-536-ZC,DC-536-ZC,0.9695,1,1,DC536ZC,DC536ZC
2025-07-26_12-54-12-587_ER443RJ-FRA.jpg,ER-443-RJ,ER-443-RJ,0.9852,1,1,ER443RJ,ER443RJ
2025-07-26_09-20-03-834_CZ605ME-FRA.jpg,CZ-605-ME,CZ-605-ME,0.9849,1,1,CZ605ME,CZ605ME
2025-07-26_10-44-45-958_CT842SF-FRA.jpg,CT-842-SF,CT-842-SF,0.9864,1,1,CT842SF,CT842SF
2025-07-26_17-34-46-414_GS709YD-FRA.jpg,GS709YD.,GS709YD.,0.9997,1,1,GS709YD,GS709YD
2025-07-26_10-39-09-097_BB349SD-FRA.jpg,BB-349-SD,BB-349-SD,0.9999,1,1,BB349SD,BB349SD
2025-07-26_12-24-22-218_ED759TQ-FRA.jpg,ED-759-TQ,ED-759-TQ,0.9982,1,1,ED759TQ,ED759TQ
2025-07-26_13-02-03-760_AX828EA-FRA.jpg,AX-828-EA,AX-828-EA,1.0000,1,1,AX828EA,AX828EA
2025-07-26_10-32-34-357_EQ775XB-FRA.jpg,EQ.775.XB,EQ.775.XB,0.9998,1,1,EQ775XB,EQ775XB
2025-07-26_12-59-46-334_EY268VH-FRA.jpg,EY-268-VH,EY-268-VH,0.9992,1,1,EY268VH,EY268VH
2025-07-26_10-32-34-813_BB144FD-FRA.jpg,BB-144-FD,BB-144-FD,0.9999,1,1,BB144FD,BB144FD
2025-07-26_11-17-44-183_EJ356MT-FRA.jpg,EJ-356-MT,EJ-356-MT,0.9960,1,1,EJ356MT,EJ356MT
2025-07-26_14-58-38-160_CN716JL-FRA.jpg,CN-716-JL,CN-716-JL,1.0000,1,1,CN716JL,CN716JL
2025-07-26_11-28-26-331_GQ435EK-FRA.jpg,GQ435EK,GQ435EK,0.9991,1,1,GQ435EK,GQ435EK
2025-07-26_15-11-29-891_EW372AE-FRA.jpg,EW-372-AE,EW-372-AE,1.0000,1,1,EW372AE,EW372AE
2025-07-26_11-29-28-193_GA939WG-FRA.jpg,GA-939-WG,GA-939-WG,0.9682,1,1,GA939WG,GA939WG
2025-07-26_13-12-55-381_ER703DQ-FRA.jpg,ER-703-DQ,ER-703-DQ,0.9999,1,1,ER703DQ,ER703DQ
2025-07-26_10-42-24-037_868ASG67-FRA.jpg,868ASG67,868ASG67,1.0000,1,1,868ASG67,868ASG67
2025-07-26_15-11-31-667_EW372AE-FRA.jpg,EW-372-AE,EW-372-AE,1.0000,1,1,EW372AE,EW372AE
2025-07-26_11-11-25-870_AL823FL-FRA.jpg,AL-823-FL,AL-823-FL,0.9512,1,1,AL823FL,AL823FL
2025-07-26_09-06-30-231_GW690BV-FRA.jpg,GW-690-BV,GW-690-BV,1.0000,1,1,GW690BV,GW690BV
2025-07-26_17-34-16-257_DC145HS-FRA.jpg,DC-145-HS,DC-145-HS,1.0000,1,1,DC145HS,DC145HS
2025-07-26_13-05-55-991_AX815DA-FRA.jpg,AX-815-DA,AX-815-DA,1.0000,1,1,AX815DA,AX815DA
2025-07-26_10-56-27-167_HD899AW-FRA.jpg,HD-899-AW,HD-899-AW,1.0000,1,1,HD899AW,HD899AW
2025-07-26_11-31-48-357_FN512VZ-FRA.jpg,FN512VZ,FN512VZ,0.9999,1,1,FN512VZ,FN512VZ
2025-07-26_11-31-46-110_FN512VZ-FRA.jpg,FN-512-VZ,FN-512-VZ,1.0000,1,1,FN512VZ,FN512VZ
2025-07-26_14-47-04-850_CV368VZ-FRA.jpg,CV-368-VZ,CV-368-VZ,1.0000,1,1,CV368VZ,CV368VZ
2025-07-26_16-39-00-634_HB202BX-FRA.jpg,HB-202-BX,HB-202-BX,0.9510,1,1,HB202BX,HB202BX
2025-07-26_12-32-15-940_GN441KY-FRA.jpg,GN-441-KY.,GN-441-KY.,1.0000,1,1,GN441KY,GN441KY
2025-07-26_12-54-17-968_CV554QJ-FRA.jpg,CV-554-QJ,CV-554-QJ,0.9982,1,1,CV554QJ,CV554QJ
2025-07-26_12-09-46-984_DX977RT-FRA.jpg,DX-977-RT,DX-977-RT,0.9289,1,1,DX977RT,DX977RT
2025-07-26_10-27-29-136_EA233MG-FRA.jpg,EA-233-MG,EA-233-MG,0.9999,1,1,EA233MG,EA233MG
2025-07-26_11-22-06-225_GZ638SX-FRA.jpg,GZ-638-SX,GZ-638-SX,0.9743,1,1,GZ638SX,GZ638SX
2025-07-26_10-45-57-077_CP509LH-FRA.jpg,CP-509-LH,CP-509-LH,0.9998,1,1,CP509LH,CP509LH
2025-07-26_17-10-27-121_GW411QJ-FRA.jpg,GW-411-QJ.,GW-411-QJ.,0.9998,1,1,GW411QJ,GW411QJ
2025-07-26_14-18-24-586_GY725XF-FRA.jpg,GY-725-XF,GY-725-XF,0.9984,1,1,GY725XF,GY725XF
2025-07-26_11-14-22-557_DB131JT-FRA.jpg,DB-131-JT,DB-131-JT,0.9985,1,1,DB131JT,DB131JT
2025-07-26_09-26-41-931_BH406LA-FRA.jpg,BH-406-LA,BH-406-LA,1.0000,1,1,BH406LA,BH406LA
2025-07-26_12-39-29-681_CK256NM-FRA.jpg,CK-256-NM,CK-256-NM,0.9997,1,1,CK256NM,CK256NM
2025-07-26_12-13-00-262_GC688EC-FRA.jpg,GC-688-EC,GC-688-EC,1.0000,1,1,GC688EC,GC688EC
2025-07-26_13-33-48-522_EE056GL-FRA.jpg,EE-056-GL.,EE-056-GL.,0.9997,1,1,EE056GL,EE056GL
2025-07-26_10-59-38-851_FH614XS-FRA.jpg,FH-614-XS,FH-614-XS,1.0000,1,1,FH614XS,FH614XS
2025-07-26_09-18-33-068_DQ446KR-FRA.jpg,DQ-446-KR,DQ-446-KR,0.9616,1,1,DQ446KR,DQ446KR
2025-07-26_13-04-14-965_BF408XQ-FRA.jpg,BF-408-XQ,BF-408-XQ,1.0000,1,1,BF408XQ,BF408XQ
2025-07-26_12-12-02-145_BD291VN-FRA.jpg,BD-291-VN,BD-291-VN,1.0000,1,1,BD291VN,BD291VN
2025-07-26_10-40-57-400_GV940ZB-FRA.jpg,GV-940-ZB,GV-940-ZB,0.9985,1,1,GV940ZB,GV940ZB
2025-07-26_11-22-06-430_GS665CT-FRA.jpg,GS-665-CT,GS-665-CT,0.9979,1,1,GS665CT,GS665CT
2025-07-26_17-00-44-296_FX341WK-FRA.jpg,FX-341-WK,FX-341-WK,0.9967,1,1,FX341WK,FX341WK
2025-07-26_15-32-27-293_AC696CY-FRA.jpg,AC-696-CY,AC-696-CY,0.9988,1,1,AC696CY,AC696CY
2025-07-26_14-55-38-132_GW463YC-FRA.jpg,GW-463-YC,GW-463-YC,0.9999,1,1,GW463YC,GW463YC
2025-07-26_18-06-40-302_EV580NZ-FRA.jpg,EV-580-NZ,EV-580-NZ,0.9991,1,1,EV580NZ,EV580NZ
2025-07-26_14-14-55-770_GR321NM-FRA.jpg,GR.321.NM,GR.321.NM,1.0000,1,1,GR321NM,GR321NM
2025-07-26_16-12-42-015_DC967WK-FRA.jpg,DC-967-WK,DC-967-WK,0.9999,1,1,DC967WK,DC967WK
2025-07-26_12-45-54-172_EA976QZ-FRA.jpg,EA-976-QZ,EA-976-QZ,0.9997,1,1,EA976QZ,EA976QZ
2025-07-26_13-16-49-298_FS078PE-FRA.jpg,FS-078-PE.,FS-078-PE.,0.9878,1,1,FS078PE,FS078PE
2025-07-26_10-27-12-039_BX473PV-FRA.jpg,BX-473-PV,BX-473-PV,0.9844,1,1,BX473PV,BX473PV
2025-07-26_09-47-11-499_DK661LH-FRA.jpg,DK-661-LH,DK-661-LH,0.9999,1,1,DK661LH,DK661LH
2025-07-26_09-45-39-820_FW193ZG-FRA.jpg,FW-193ZG,FW-193ZG,0.9711,1,1,FW193ZG,FW193ZG
2025-07-26_13-24-18-336_GH407FG-FRA.jpg,GH-407-FG,GH-407-FG,0.9951,1,1,GH407FG,GH407FG
2025-07-26_13-27-51-799_CQ323BL-FRA.jpg,CQ-323-BL,CQ-323-BL,0.9993,1,1,CQ323BL,CQ323BL
2025-07-26_14-25-07-322_EA010WC-FRA.jpg,EA-010-WC,EA-010-WC,0.9999,1,1,EA010WC,EA010WC
2025-07-26_12-54-00-954_DQ819JB-FRA.jpg,DQ-819-JB,DQ-819-JB,0.9994,1,1,DQ819JB,DQ819JB
2025-07-26_09-21-26-429_CJ828PQ-FRA.jpg,CJ828PQ,CJ828PQ,0.9386,1,1,CJ828PQ,CJ828PQ
2025-07-26_16-39-18-576_FB330TA-FRA.jpg,.FB-330-TA,.FB-330-TA,0.9784,1,1,FB330TA,FB330TA
2025-07-26_12-43-25-757_GK956HD-FRA.jpg,GK-956-HD,GK-956-HD,0.9990,1,1,GK956HD,GK956HD
2025-07-26_16-54-08-652_HB068VA-FRA.jpg,HB-068-VA,HB-068-VA,1.0000,1,1,HB068VA,HB068VA
2025-07-26_14-31-18-391_FV105FP-FRA.jpg,FV-105-FP.,FV-105-FP.,0.9985,1,1,FV105FP,FV105FP
2025-07-26_10-55-34-606_DY123LP-FRA.jpg,DY-123-LP,DY-123-LP,0.9995,1,1,DY123LP,DY123LP
2025-07-26_15-11-18-065_AN587QE-FRA.jpg,AN-587-QE,AN-587-QE,0.9649,1,1,AN587QE,AN587QE
2025-07-26_10-05-53-936_AP361ZL-FRA.jpg,AP-361-ZL.,AP-361-ZL.,1.0000,1,1,AP361ZL,AP361ZL
2025-07-26_10-23-02-876_FA119DT-FRA.jpg,FA-119-DT,FA-119-DT,0.9635,1,1,FA119DT,FA119DT
2025-07-26_18-03-23-978_EY393PD-FRA.jpg,EY-393-PD.,EY-393-PD.,0.9938,1,1,EY393PD,EY393PD
2025-07-26_16-07-15-844_BM092TB-FRA.jpg,BM-092-TB,BM-092-TB,0.9972,1,1,BM092TB,BM092TB
2025-07-26_17-59-05-528_FX344EW-FRA.jpg,FX-344-EW,FX-344-EW,0.9653,1,1,FX344EW,FX344EW
2025-07-26_10-30-59-242_GK652EQ-FRA.jpg,GK-652-EQ,GK-652-EQ,1.0000,1,1,GK652EQ,GK652EQ
2025-07-26_11-27-09-148_GA488AS-FRA.jpg,GA-488-AS,GA-488-AS,1.0000,1,1,GA488AS,GA488AS
2025-07-26_12-57-08-335_FP581FW-FRA.jpg,FP-581-FW,FP-581-FW,1.0000,1,1,FP581FW,FP581FW
2025-07-26_12-23-57-718_EZ251CY-FRA.jpg,E-Z-251-CY,E-Z-251-CY,0.9999,1,1,EZ251CY,EZ251CY
2025-07-26_10-14-38-493_GY660FB-FRA.jpg,GY-660-FB,GY-660-FB,0.9550,1,1,GY660FB,GY660FB
2025-07-26_13-12-23-322_AR632ZQ-FRA.jpg,AR-632-ZQ,AR-632-ZQ,0.9480,1,1,AR632ZQ,AR632ZQ
2025-07-26_10-39-49-342_GX323JC-FRA.jpg,GX-323-JC,GX-323-JC,0.9983,1,1,GX323JC,GX323JC
2025-07-26_13-25-15-129_EY356XW-FRA.jpg,EY-356-XW,EY-356-XW,0.9686,1,1,EY356XW,EY356XW
2025-07-26_11-37-49-596_GY654JW-FRA.jpg,GY-654-JW,GY-654-JW,0.9873,1,1,GY654JW,GY654JW
2025-07-26_11-14-52-884_FG676NE-FRA.jpg,FG-676-NE,FG-676-NE,1.0000,1,1,FG676NE,FG676NE
2025-07-26_17-25-59-694_GX419QM-FRA.jpg,GX-419-QM,GX-419-QM,0.9999,1,1,GX419QM,GX419QM
2025-07-26_11-16-52-192_BV586LD-FRA.jpg,BV586.LD,BV586.LD,1.0000,1,1,BV586LD,BV586LD
2025-07-26_09-26-02-077_CF287HX-FRA.jpg,CF-287.HX,CF-287.HX,0.9984,1,1,CF287HX,CF287HX
2025-07-26_11-25-25-134_CB955EW-FRA.jpg,.CB-955-EW,.CB-955-EW,0.9981,1,1,CB955EW,CB955EW
2025-07-26_14-49-28-974_FJ262QG-FRA.jpg,FJ-262-QG,FJ-262-QG,0.9994,1,1,FJ262QG,FJ262QG
2025-07-26_09-59-26-543_EV940EN-FRA.jpg,EV-940-EN,EV-940-EN,0.9843,1,1,EV940EN,EV940EN
2025-07-26_12-50-22-571_GD438AT-FRA.jpg,GD-438-AT.,GD-438-AT.,0.9836,1,1,GD438AT,GD438AT
2025-07-26_18-13-39-366_BR769RK-FRA.jpg,BR-769-RK,BR-769-RK,0.9630,1,1,BR769RK,BR769RK
2025-07-26_13-10-18-201_HC806GR-FRA.jpg,HC.806.GR,HC.806.GR,0.9988,1,1,HC806GR,HC806GR
2025-07-26_16-38-39-171_HC026EW-FRA.jpg,HC.026.EW,HC.026.EW,0.9431,1,1,HC026EW,HC026EW
2025-07-26_18-13-43-649_FV582CY-FRA.jpg,FV-582-CY.,FV-582-CY.,0.9973,1,1,FV582CY,FV582CY
2025-07-26_14-52-24-433_AR844EK-FRA.jpg,AR-844-EK,AR-844-EK,0.9944,1,1,AR844EK,AR844EK
2025-07-26_16-59-39-760_AA671EC-FRA.jpg,AA-671-EC,AA-671-EC,1.0000,1,1,AA671EC,AA671EC
2025-07-26_14-09-55-422_HA074CL-FRA.jpg,HA074CL,HA074CL,0.9468,1,1,HA074CL,HA074CL
2025-07-26_17-59-06-317_GZ460KE-FRA.jpg,GZ-460-KE,GZ-460-KE,0.9881,1,1,GZ460KE,GZ460KE
2025-07-26_13-33-30-096_BT437KJ-FRA.jpg,BT-437-KJ,BT-437-KJ,0.9991,1,1,BT437KJ,BT437KJ
2025-07-26_10-07-20-438_GW232QD-FRA.jpg,GW-232-QD,GW-232-QD,0.9999,1,1,GW232QD,GW232QD
2025-07-26_11-30-06-254_DA755RG-FRA.jpg,DA-755-RG,DA-755-RG,1.0000,1,1,DA755RG,DA755RG
2025-07-26_10-44-43-903_882AQJ93-FRA.jpg,882AQJ93,882AQJ93,0.9575,1,1,882AQJ93,882AQJ93
2025-07-26_12-53-31-657_CF146FA-FRA.jpg,.CF-146-FA,.CF-146-FA,0.9999,1,1,CF146FA,CF146FA
2025-07-26_16-39-24-096_FC241KE-FRA.jpg,FC-241-KE.,FC-241-KE.,1.0000,1,1,FC241KE,FC241KE
2025-07-26_12-35-32-052_GE390RZ-FRA.jpg,GE-390-RZ,GE-390-RZ,0.9930,1,1,GE390RZ,GE390RZ
2025-07-26_16-15-47-194_AJ229WR-FRA.jpg,AJ-229-WR,AJ-229-WR,0.9970,1,1,AJ229WR,AJ229WR
2025-07-26_10-56-01-606_AL715EX-FRA.jpg,AL715.EX,AL715.EX,0.9765,1,1,AL715EX,AL715EX
2025-07-26_13-10-40-934_GT996YL-FRA.jpg,GT-996-YL,GT-996-YL,1.0000,1,1,GT996YL,GT996YL
2025-07-26_11-36-52-151_FT009WT-FRA.jpg,FT-009-WT.,FT-009-WT.,0.9999,1,1,FT009WT,FT009WT
2025-07-26_14-46-24-796_DX310BP-FRA.jpg,DX-310-BP,DX-310-BP,1.0000,1,1,DX310BP,DX310BP
2025-07-26_18-01-33-808_868ASG67-FRA.jpg,868ASG67,868ASG67,0.9929,1,1,868ASG67,868ASG67
2025-07-26_11-06-04-455_BK267JG-FRA.jpg,BK-267-JG,BK-267-JG,0.9297,1,1,BK267JG,BK267JG
2025-07-26_10-18-28-896_DW166GY-FRA.jpg,DW-166-GY,DW-166-GY,0.9897,1,1,DW166GY,DW166GY
2025-07-26_12-53-37-067_CR745ZG-FRA.jpg,CR-745-ZG,CR-745-ZG,0.9860,1,1,CR745ZG,CR745ZG
2025-07-26_16-07-07-273_EN219DH-FRA.jpg,EN-219-DH,EN-219-DH,0.9697,1,1,EN219DH,EN219DH
2025-07-26_16-59-40-996_AA671EC-FRA.jpg,AA-671-EC,AA-671-EC,1.0000,1,1,AA671EC,AA671EC
2025-07-26_13-25-50-730_GC247NG-FRA.jpg,GC-247-NG,GC-247-NG,0.9998,1,1,GC247NG,GC247NG
2025-07-26_13-04-46-910_FC333YH-FRA.jpg,FC-333-YH,FC-333-YH,0.9997,1,1,FC333YH,FC333YH
2025-07-26_10-28-18-798_GG619EH-FRA.jpg,GG-619-EH,GG-619-EH,1.0000,1,1,GG619EH,GG619EH
2025-07-26_10-20-37-396_GV148PG-FRA.jpg,GV-148-PG,GV-148-PG,0.9949,1,1,GV148PG,GV148PG
2025-07-26_13-26-23-211_GT344BE-FRA.jpg,GT-344-BE,GT-344-BE,1.0000,1,1,GT344BE,GT344BE
2025-07-26_11-17-30-511_EJ462WL-FRA.jpg,EJ-462-WL.,EJ-462-WL.,0.9991,1,1,EJ462WL,EJ462WL
2025-07-26_12-13-45-746_BP511EQ-FRA.jpg,BP-511-EQ,BP-511-EQ,1.0000,1,1,BP511EQ,BP511EQ
2025-07-26_13-37-02-595_BR518CR-FRA.jpg,BR-518-CR,BR-518-CR,0.9998,1,1,BR518CR,BR518CR
2025-07-26_17-34-11-610_DG719AD-FRA.jpg,DG-719-AD,DG-719-AD,0.9998,1,1,DG719AD,DG719AD
2025-07-26_15-08-03-135_GW887EY-FRA.jpg,GW-887-EY,GW-887-EY,0.9969,1,1,GW887EY,GW887EY
2025-07-26_10-16-31-612_EF269NZ-FRA.jpg,EF-269-NZ,EF-269-NZ,0.9998,1,1,EF269NZ,EF269NZ
2025-07-26_10-19-06-274_CZ444ZG-FRA.jpg,CZ-444-ZG,CZ-444-ZG,0.9996,1,1,CZ444ZG,CZ444ZG
2025-07-26_09-17-49-097_FE313HP-ITA.jpg,FE-313-HP,FE-313-HP,0.9998,1,1,FE313HP,FE313HP
2025-07-26_14-23-54-663_BN202GM-FRA.jpg,BN.202-GM,BN.202-GM,1.0000,1,1,BN202GM,BN202GM
2025-07-26_13-49-30-364_DW627BR-FRA.jpg,DW-627-BR,DW-627-BR,1.0000,1,1,DW627BR,DW627BR
2025-07-26_17-02-29-866_GQ333DM-FRA.jpg,GQ-333-DM,GQ-333-DM,0.9224,1,1,GQ333DM,GQ333DM
2025-07-26_09-26-00-997_FJ837KZ-FRA.jpg,FJ-837-KZ,FJ-837-KZ,1.0000,1,1,FJ837KZ,FJ837KZ
2025-07-26_10-21-42-664_DA315NR-FRA.jpg,DA-315-NR,DA-315-NR,0.9675,1,1,DA315NR,DA315NR
2025-07-26_11-24-54-208_CG693LJ-FRA.jpg,CG-693-LJ,CG-693-LJ,0.9999,1,1,CG693LJ,CG693LJ
2025-07-26_14-15-49-629_EW046KN-FRA.jpg,EW-046-KN,EW-046-KN,0.9997,1,1,EW046KN,EW046KN
2025-07-26_12-30-21-561_DV175WQ-FRA.jpg,DV-175-WQ,DV-175-WQ,0.9998,1,1,DV175WQ,DV175WQ
