Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_09-26-47-715_EY371AA-FRA.jpg,EY-371-AA,=2-37-A,0.5742,0,0,EY371AA,237A
2025-07-26_13-51-20-994_GE383SE-FRA.jpg,GE383SE,GE383SSE,0.8052,0,0,GE383SE,GE383SSE
2025-07-26_18-03-15-412_AK536ZX-FRA.jpg,AK-536-ZX,K-536-ZX,0.8330,0,0,AK536ZX,K536ZX
2025-07-26_14-45-50-059_EZ800DR-FRA.jpg,EZ-800-DR,EZ:800-DR,0.8862,0,1,EZ800DR,EZ800DR
2025-07-26_16-00-11-035_BL613MA-FRA.jpg,BL-613.MA,BL613-MA,0.9522,0,1,BL613MA,BL613MA
2025-07-26_11-11-37-500_GW688FJ-FRA.jpg,GW-688-FJ,G-688J,0.6838,0,0,GW688FJ,G688J
2025-07-26_09-49-15-818_CZ839JL-FRA.jpg,CZ-839-JL.,CZ-839-JL,0.8096,0,1,CZ839JL,CZ839JL
2025-07-26_09-36-18-627_DR113SL-FRA.jpg,DR-113-SL,R:113/SSL,0.7130,0,0,DR113SL,R113SSL
2025-07-26_11-21-56-372_GP049GP-FRA.jpg,GP-049-GP,GP-049-GPP,0.8021,0,0,GP049GP,GP049GPP
2025-07-26_10-36-53-228_FX882RS-FRA.jpg,FX-882-RS,FX-882RS,0.8316,0,1,FX882RS,FX882RS
2025-07-26_13-07-36-859_FX932CY-FRA.jpg,FX-932-CY.,FX-932-CY,0.9699,0,1,FX932CY,FX932CY
2025-07-26_13-57-53-571_EV520YA-FRA.jpg,EV-520-YA,EV-520-YA,0.7117,1,1,EV520YA,EV520YA
2025-07-26_14-28-01-274_GQ342HF-FRA.jpg,GQ-342-HF,GQ-342HF,0.7362,0,1,GQ342HF,GQ342HF
2025-07-26_10-47-45-329_EA094FX-FRA.jpg,EA-094-FX,EA-094-X,0.8389,0,0,EA094FX,EA094X
2025-07-26_10-47-57-377_AK761XM-FRA.jpg,AK-761-XM,AK-761-XM,0.9354,1,1,AK761XM,AK761XM
2025-07-26_16-53-59-418_DR857LZ-FRA.jpg,DR-857-LZ,DR-857-LZ,0.8281,1,1,DR857LZ,DR857LZ
2025-07-26_17-20-08-795_EY241VQ-FRA.jpg,EY.241.VQ,E241-V0,0.6146,0,0,EY241VQ,E241V0
2025-07-26_18-03-25-704_EY393PD-FRA.jpg,EY393-PD,EY-393P,0.7548,0,0,EY393PD,EY393P
2025-07-26_13-12-35-700_DJ080CY-FRA.jpg,DJ-080-CY,DJ-00-CYY,0.8274,0,0,DJ080CY,DJ00CYY
2025-07-26_13-59-49-501_DS367SV-FRA.jpg,DS-367-SV,DS-367-5V,0.7471,0,0,DS367SV,DS3675V
2025-07-26_09-27-17-836_GX583BL-FRA.jpg,GX-583-BL,X-583-BL,0.6251,0,0,GX583BL,X583BL
2025-07-26_10-05-32-322_CA683CL-FRA.jpg,CA-683-CL,CA-683-CL,0.8953,1,1,CA683CL,CA683CL
2025-07-26_10-29-40-353_FF009XG-FRA.jpg,FF-009-XG,FF-009X,0.7509,0,0,FF009XG,FF009X
2025-07-26_14-58-39-558_CN716JL-FRA.jpg,CN-716-JL.,CN-16J,0.7624,0,0,CN716JL,CN16J
2025-07-26_10-28-52-869_CY152GW-FRA.jpg,CY-152-GW,CY-152-GW,0.8367,1,1,CY152GW,CY152GW
2025-07-26_14-18-04-084_DK593YA-FRA.jpg,DK-593-YA,DK593YAA,0.7252,0,0,DK593YA,DK593YAA
2025-07-26_10-25-53-361_EE493YJ-FRA.jpg,EE-493-YJ,EE-93-,0.7877,0,0,EE493YJ,EE93
2025-07-26_12-25-58-155_ES401ZK-FRA.jpg,ES-401-ZK,ES·401-K,0.8794,0,0,ES401ZK,ES401K
2025-07-26_12-58-34-321_EK303PY-FRA.jpg,EK-303-PY,EK-303-PY·,0.7944,0,1,EK303PY,EK303PY
2025-07-26_15-19-59-047_AX174LG-FRA.jpg,AX-174-LG,AX-174-LG,0.9369,1,1,AX174LG,AX174LG
2025-07-26_12-26-27-749_EF426HL-FRA.jpg,EF-426-HL.,EF-426H,0.7520,0,0,EF426HL,EF426H
2025-07-26_12-49-47-834_EK210KF-FRA.jpg,EK-210-KF,EK210-KF,0.7481,0,1,EK210KF,EK210KF
2025-07-26_12-05-12-553_AM863QE-FRA.jpg,AM-863-QE,MAM-8C3-EE,0.5655,0,0,AM863QE,MAM8C3EE
2025-07-26_11-24-55-502_FN068PL-FRA.jpg,FN-068-PL.,FN-068-PL-,0.9070,0,1,FN068PL,FN068PL
2025-07-26_12-19-42-422_BT881WS-FRA.jpg,BT-881-WS,BT-881-WS,0.8645,1,1,BT881WS,BT881WS
2025-07-26_12-37-42-665_GV958BL-FRA.jpg,GV-958-BL.,GV:958-BL,0.7924,0,1,GV958BL,GV958BL
2025-07-26_11-36-58-711_DW054YC-FRA.jpg,DW-054-YC,FD-054C,0.3905,0,0,DW054YC,FD054C
2025-07-26_13-25-26-573_GN446RA-FRA.jpg,GN-446-RA,CN-446-AA,0.7276,0,0,GN446RA,CN446AA
2025-07-26_09-08-42-656_FE315VN-FRA.jpg,FE-315-VN,FE-315W,0.6641,0,0,FE315VN,FE315W
2025-07-26_10-47-00-367_GA116HV-FRA.jpg,GA.116-HV,GA-16Y,0.7947,0,0,GA116HV,GA16Y
2025-07-26_16-33-10-564_EG285TX-FRA.jpg,EG-285-TX,EG285-TX,0.7735,0,1,EG285TX,EG285TX
2025-07-26_10-17-26-408_FR501GV-FRA.jpg,FR-501-GV,FR:50-V,0.6255,0,0,FR501GV,FR50V
2025-07-26_11-46-08-398_EP432PL-FRA.jpg,EP-432-PL,EP-32PL,0.7624,0,0,EP432PL,EP32PL
2025-07-26_17-40-00-331_BC674AK-FRA.jpg,BC-674-AK,BC-674AK,0.8289,0,1,BC674AK,BC674AK
2025-07-26_15-16-16-934_HA415KD-FRA.jpg,HA-415-KD,HA-415-KD,0.8647,1,1,HA415KD,HA415KD
2025-07-26_09-07-46-966_HD847YS-FRA.jpg,HD-847-YS,HD-847-YS,0.8649,1,1,HD847YS,HD847YS
2025-07-26_09-58-52-426_GT310XS-FRA.jpg,GT-310-XS,67310XSS,0.5137,0,0,GT310XS,67310XSS
2025-07-26_14-25-41-798_EC098XZ-FRA.jpg,EC-098-XZ,EC-098-XZ,0.8601,1,1,EC098XZ,EC098XZ
2025-07-26_10-40-40-323_AT668YB-FRA.jpg,AT-668-YB,AT:-6YB,0.6173,0,0,AT668YB,AT6YB
2025-07-26_12-12-58-484_GC688EC-FRA.jpg,GC-688-EC,GC-688-ECC,0.7913,0,0,GC688EC,GC688ECC
2025-07-26_15-10-37-197_FC439JX-FRA.jpg,FC-439-JX,FC-439-JX,0.8370,1,1,FC439JX,FC439JX
2025-07-26_10-42-21-102_3727VV22-FRA.jpg,3727-VV-22,3727VV·22,0.8318,0,1,3727VV22,3727VV22
2025-07-26_18-22-32-730_GX850MR-FRA.jpg,GX850MR,GX-850·MR,0.8025,0,1,GX850MR,GX850MR
2025-07-26_16-05-30-848_CJ724XK-FRA.jpg,CJ-724-XK,CIH2GKG,0.3694,0,0,CJ724XK,CIH2GKG
2025-07-26_10-21-01-979_CY925GY-FRA.jpg,CY-925-GY.,-CY-925G,0.6812,0,0,CY925GY,CY925G
2025-07-26_09-18-40-871_BB708HS-FRA.jpg,BB-708HS,8-708S,0.7533,0,0,BB708HS,8708S
2025-07-26_16-17-54-786_EE714KV-FRA.jpg,EE714-KV,EE714-KV,0.9655,1,1,EE714KV,EE714KV
2025-07-26_12-53-42-406_FV538JG-FRA.jpg,FV-538-JG,FV538-G,0.7364,0,0,FV538JG,FV538G
2025-07-26_14-16-39-244_CF293VC-FRA.jpg,CF-293-VC,CF-293VC,0.6414,0,1,CF293VC,CF293VC
2025-07-26_09-15-26-131_FB644HF-FRA.jpg,FB-644-HF.,FB-644-HF,0.9315,0,1,FB644HF,FB644HF
2025-07-26_09-41-10-219_DQ226VE-FRA.jpg,DQ-226-VE,DQ-226-VEE,0.6467,0,0,DQ226VE,DQ226VEE
2025-07-26_13-04-50-179_EB510AS-FRA.jpg,EB-510-AS,EB-10ASM,0.7027,0,0,EB510AS,EB10ASM
2025-07-26_13-24-39-020_FZ778GR-FRA.jpg,FZ-778-GR,FZ-778-GR,0.8495,1,1,FZ778GR,FZ778GR
2025-07-26_16-08-06-273_BC224DF-FRA.jpg,BC-224-DF,BC-224D,0.7991,0,0,BC224DF,BC224D
2025-07-26_13-24-47-324_HA403NP-FRA.jpg,HA-403-NP,HA:403NRR,0.7346,0,0,HA403NP,HA403NRR
2025-07-26_12-04-14-532_BY503ER-FRA.jpg,BY-503-ER,BY-503-ER,0.7964,1,1,BY503ER,BY503ER
2025-07-26_15-50-26-173_CP249ZT-FRA.jpg,CP-249-ZT,CP-249-ZT,0.7827,1,1,CP249ZT,CP249ZT
2025-07-26_12-40-22-551_FH148MH-FRA.jpg,FH-148-MH,FH-148MH,0.8776,0,1,FH148MH,FH148MH
2025-07-26_11-47-56-522_EB029DS-FRA.jpg,EB029DS,EB029DS,0.8165,1,1,EB029DS,EB029DS
2025-07-26_14-51-02-639_FA159HP-FRA.jpg,FA-159-HP,FA159H,0.8531,0,0,FA159HP,FA159H
2025-07-26_12-23-36-470_BE611BL-FRA.jpg,BE-611-BL,BE-611LL,0.7722,0,0,BE611BL,BE611LL
2025-07-26_10-52-36-690_GC637TM-FRA.jpg,GC-637-TM,GC-637-TM,0.6933,1,1,GC637TM,GC637TM
2025-07-26_12-03-49-376_FX367SP-FRA.jpg,FX-367-SP,FX-367-S,0.7655,0,0,FX367SP,FX367S
2025-07-26_17-54-44-920_DW695XJ-FRA.jpg,DW-695-XJ,DW-65-X,0.7432,0,0,DW695XJ,DW65X
2025-07-26_11-38-14-425_FS528BJ-FRA.jpg,FS-528-BJ,FS-528B,0.7418,0,0,FS528BJ,FS528B
2025-07-26_12-21-04-871_BY442YR-FRA.jpg,BY-442-YR,BY-442-YR,0.8088,1,1,BY442YR,BY442YR
2025-07-26_15-27-44-297_FA976SD-FRA.jpg,FA-976-SD,FA:976-S,0.7374,0,0,FA976SD,FA976S
2025-07-26_12-48-46-481_DM124RY-FRA.jpg,DM-124-RY.,DM-124-RY,0.8628,0,1,DM124RY,DM124RY
2025-07-26_10-49-02-751_BF292KG-FRA.jpg,BF-292-KG,BF292-KG,0.8784,0,1,BF292KG,BF292KG
2025-07-26_16-22-54-516_GS425QF-FRA.jpg,GS425QF,GS4250F,0.8383,0,0,GS425QF,GS4250F
2025-07-26_09-18-23-846_DZ213SX-FRA.jpg,DZ-213-SX,0Z-213-SK,0.7401,0,0,DZ213SX,0Z213SK
2025-07-26_11-43-48-368_FJ078BM-FRA.jpg,FJ-078-BM,E0:078-BM,0.5801,0,0,FJ078BM,E0078BM
2025-07-26_10-58-11-833_EY966BC-FRA.jpg,EY-966-BC,BEY-966-BC,0.7967,0,0,EY966BC,BEY966BC
2025-07-26_11-04-59-525_GY216RL-FRA.jpg,GY-216-RL,GY-216-RL,0.8164,1,1,GY216RL,GY216RL
2025-07-26_13-24-36-484_GR824XA-FRA.jpg,GR-824-XA,GR-824-XXA,0.6687,0,0,GR824XA,GR824XXA
2025-07-26_14-39-34-158_GS134PF-FRA.jpg,GS-134-PF,GS-134-PF,0.8763,1,1,GS134PF,GS134PF
2025-07-26_14-11-12-482_FR870TM-FRA.jpg,FR-870-TM,FR-870-H,0.8489,0,0,FR870TM,FR870H
2025-07-26_12-43-48-397_FK351WP-FRA.jpg,FK-351-WP,FK-351-H,0.7431,0,0,FK351WP,FK351H
2025-07-26_09-52-02-946_AV537EN-FRA.jpg,AV-537-EN,鄂AV-37-EN,0.7799,0,0,AV537EN,AV37EN
2025-07-26_14-29-29-955_FZ624PN-FRA.jpg,FZ-624-PN,FZ624-P,0.7705,0,0,FZ624PN,FZ624P
2025-07-26_10-30-25-307_EG791TV-FRA.jpg,EG-791-TV,EG-791-FV,0.8189,0,0,EG791TV,EG791FV
2025-07-26_12-29-16-917_CH051AB-FRA.jpg,CH-051.AB,CH051AA,0.6841,0,0,CH051AB,CH051AA
2025-07-26_13-09-08-380_BN258VE-FRA.jpg,BN-258-VE,BN-258VE,0.8698,0,1,BN258VE,BN258VE
2025-07-26_15-11-44-336_HD205PJ-FRA.jpg,HD-205-PJ,HD-205-PJ,0.9278,1,1,HD205PJ,HD205PJ
2025-07-26_13-32-22-508_GN137YD-FRA.jpg,GN-137-YD,GN-1370,0.7858,0,0,GN137YD,GN1370
2025-07-26_11-27-02-012_GV708GE-FRA.jpg,GV-708-GE,GV-708-GE,0.8764,1,1,GV708GE,GV708GE
2025-07-26_17-56-31-044_DW449AE-FRA.jpg,DW-449-AE.,DW-449-AE,0.9697,0,1,DW449AE,DW449AE
2025-07-26_11-18-56-845_EQ531MZ-FRA.jpg,EQ-531-MZ.,E0-531-MZ,0.8023,0,0,EQ531MZ,E0531MZ
2025-07-26_17-03-08-671_ED539XZ-ITA.jpg,ED-539-XZ,ED-539XZ,0.8115,0,1,ED539XZ,ED539XZ
2025-07-26_12-50-10-713_DS713DX-FRA.jpg,DS-713-DX,DS-713-DX,0.8987,1,1,DS713DX,DS713DX
2025-07-26_10-40-38-816_CK990WD-FRA.jpg,CK-990-WD,CK-990-WD,0.7755,1,1,CK990WD,CK990WD
2025-07-26_12-56-48-642_FE243HZ-FRA.jpg,FE-243-HZ.,FE:243-HZ,0.8236,0,1,FE243HZ,FE243HZ
2025-07-26_12-06-53-365_FD270ZE-FRA.jpg,FD-270-ZE,FD-270/ZE,0.7153,0,1,FD270ZE,FD270ZE
2025-07-26_12-35-31-267_GX890WQ-FRA.jpg,GX-890-WQ,GX-890W0,0.8575,0,0,GX890WQ,GX890W0
2025-07-26_11-43-12-586_EF257RS-FRA.jpg,EF-257-RS,EF-27RS,0.7294,0,0,EF257RS,EF27RS
2025-07-26_09-11-30-551_FS057LL-FRA.jpg,FS-057-LL.,FS:057-LL,0.7173,0,1,FS057LL,FS057LL
2025-07-26_15-39-07-968_ER289JN-FRA.jpg,ER-289-JN,ER-28SJN,0.7086,0,0,ER289JN,ER28SJN
2025-07-26_10-34-31-891_AK210WV-FRA.jpg,AK.210-WV,AK210-WV,0.7907,0,1,AK210WV,AK210WV
2025-07-26_10-33-19-938_FQ037TY-FRA.jpg,FQ-037-TY,FQ-037-TY,0.8747,1,1,FQ037TY,FQ037TY
2025-07-26_11-29-24-675_DJ152PF-FRA.jpg,DJ-152-PF,DJ-152-PF,0.8111,1,1,DJ152PF,DJ152PF
2025-07-26_12-38-42-157_GM616LD-FRA.jpg,GM-616-LD,GM-616-LD,0.9250,1,1,GM616LD,GM616LD
2025-07-26_10-19-27-465_HD895LR-FRA.jpg,HD-895-LR,HD-895-LR,0.9464,1,1,HD895LR,HD895LR
2025-07-26_13-37-35-804_EN956TJ-FRA.jpg,EN-956-TJ,EN-956:TJ,0.8566,0,1,EN956TJ,EN956TJ
2025-07-26_16-31-39-235_GB764DK-FRA.jpg,GB-764-DK,GB764-K,0.6991,0,0,GB764DK,GB764K
2025-07-26_09-09-49-887_GB256RW-FRA.jpg,GB-256-RW,GB-256-RW,0.8362,1,1,GB256RW,GB256RW
2025-07-26_18-25-12-043_AH566YG-FRA.jpg,AH-566-YG,AH56GYG,0.9328,0,0,AH566YG,AH56GYG
2025-07-26_13-10-03-593_GJ818KJ-FRA.jpg,GJ-818-KJ,GJ-818-KJ,0.8613,1,1,GJ818KJ,GJ818KJ
2025-07-26_13-22-10-234_FR880HS-FRA.jpg,FR-880-HS,FRB80-HS,0.7464,0,0,FR880HS,FRB80HS
2025-07-26_12-12-43-106_FL829HS-FRA.jpg,FL-829-HS,FL-829-HS,0.7468,1,1,FL829HS,FL829HS
2025-07-26_09-26-17-696_DW941TX-FRA.jpg,DW-941-TX,DW-941-TX,0.8949,1,1,DW941TX,DW941TX
2025-07-26_12-12-27-216_GF626YS-FRA.jpg,GF-626-YS,GF626·YS,0.8915,0,1,GF626YS,GF626YS
2025-07-26_09-36-04-435_EG561TN-FRA.jpg,EG-561-TN,EG-561-TN,0.8226,1,1,EG561TN,EG561TN
2025-07-26_16-07-22-314_FG316EP-FRA.jpg,FG-316-EP,FG-316-EP,0.9117,1,1,FG316EP,FG316EP
2025-07-26_18-23-33-472_GY570MB-FRA.jpg,GY-570-MB,GY-570MB,0.6326,0,1,GY570MB,GY570MB
2025-07-26_13-25-26-954_GF458BG-FRA.jpg,GF-458-BG,GF-458-BG,0.8165,1,1,GF458BG,GF458BG
2025-07-26_14-12-39-930_HE524RL-FRA.jpg,HE-524-RL,HE-524-RL,0.8500,1,1,HE524RL,HE524RL
2025-07-26_11-10-34-002_WW487AD-FRA.jpg,WW-487-AD,WW.487ADD,0.8091,0,0,WW487AD,WW487ADD
2025-07-26_15-06-41-167_EH769FP-FRA.jpg,EH-769-FP,EH-769-FP,0.8831,1,1,EH769FP,EH769FP
2025-07-26_09-25-49-620_BJ017KK-FRA.jpg,BJ-017-KK,B3-B,0.3094,0,0,BJ017KK,B3B
2025-07-26_16-49-35-550_AD898LE-FRA.jpg,AD-898-LE,AD-898-LE,0.8997,1,1,AD898LE,AD898LE
2025-07-26_09-28-32-522_GT856GR-FRA.jpg,GT-856-GR,GT-856-GR,0.8357,1,1,GT856GR,GT856GR
2025-07-26_10-12-43-834_GR162LG-FRA.jpg,GR-162-LG,GR-162-LG,0.8420,1,1,GR162LG,GR162LG
2025-07-26_13-59-37-939_HC805BN-FRA.jpg,HC-805-BN,HC-805-BN,0.9519,1,1,HC805BN,HC805BN
2025-07-26_14-08-53-403_AV158YV-FRA.jpg,AV-158-YV,AV-15B-YV,0.7522,0,0,AV158YV,AV15BYV
2025-07-26_12-32-31-157_CR070ZA-FRA.jpg,CR-070-ZA,CR:070ZAA,0.7646,0,0,CR070ZA,CR070ZAA
2025-07-26_10-23-07-510_DG533QL-FRA.jpg,.DG-533-QL,HDC-533Lf,0.6345,0,0,DG533QL,HDC533LF
2025-07-26_10-17-45-115_DZ936WL-FRA.jpg,DZ.936.WL.,1DZ936HL,0.7650,0,0,DZ936WL,1DZ936HL
2025-07-26_14-12-40-498_FV079ZF-FRA.jpg,FV-079-ZF.,FV-079-ZF,0.8358,0,1,FV079ZF,FV079ZF
2025-07-26_15-30-57-901_FQ967WP-FRA.jpg,FQ-967-WP,F0-967-HP,0.6315,0,0,FQ967WP,F0967HP
2025-07-26_10-52-46-992_GV393KE-FRA.jpg,GV-393-KE,GV-393KEEE,0.8181,0,0,GV393KE,GV393KEEE
2025-07-26_16-19-35-939_FT138WL-FRA.jpg,FT-138-WL,FT-18-LE,0.5954,0,0,FT138WL,FT18LE
2025-07-26_10-18-38-688_EE481WQ-FRA.jpg,EE-481.WQ,EE:81N,0.6748,0,0,EE481WQ,EE81N
2025-07-26_09-22-38-609_DN770VJ-FRA.jpg,DN-770-VJ,DN-7VH,0.6504,0,0,DN770VJ,DN7VH
2025-07-26_12-41-13-587_DA370WB-FRA.jpg,DA-370-WB,DA-370MB,0.7795,0,0,DA370WB,DA370MB
2025-07-26_16-19-40-515_FF965KV-FRA.jpg,FF965KV,FF95V,0.6846,0,0,FF965KV,FF95V
2025-07-26_14-00-40-812_FF212WE-FRA.jpg,FF-212-WE,FF-212W,0.7577,0,0,FF212WE,FF212W
2025-07-26_11-02-27-410_CY604SB-FRA.jpg,CY-604-SB,CY-604-SB,0.9285,1,1,CY604SB,CY604SB
2025-07-26_15-40-57-221_EY727GR-FRA.jpg,EY-727-GR.,EY-727-GR,0.9343,0,1,EY727GR,EY727GR
2025-07-26_14-21-59-591_EK240DL-FRA.jpg,EK-240-DL,EK-240-DL,0.8865,1,1,EK240DL,EK240DL
2025-07-26_09-06-32-348_DS003LB-FRA.jpg,DS-003-L-B,BS-003-L8,0.8170,0,0,DS003LB,BS003L8
2025-07-26_10-35-15-423_GT536RT-FRA.jpg,GT-536-RT.,CT-536-RT,0.6912,0,0,GT536RT,CT536RT
2025-07-26_10-52-30-367_DM275GZ-FRA.jpg,DM-275-GZ,DM-275-GZ,0.9005,1,1,DM275GZ,DM275GZ
2025-07-26_10-51-36-997_GB832EK-FRA.jpg,GB-832-EK,CB-832-EK,0.8484,0,0,GB832EK,CB832EK
2025-07-26_16-54-30-321_EM303WW-FRA.jpg,EM-303-WW,EM303-W,0.7486,0,0,EM303WW,EM303W
2025-07-26_10-48-15-404_DZ933DA-FRA.jpg,DZ-933-DA,DZ-9330A,0.8130,0,0,DZ933DA,DZ9330A
2025-07-26_13-40-19-828_FP850TW-FRA.jpg,FP-850-TW,FP-850TW,0.7708,0,1,FP850TW,FP850TW
2025-07-26_09-56-06-542_FW818RQ-FRA.jpg,FW-818-RQ,FW-818-RQ,0.9534,1,1,FW818RQ,FW818RQ
2025-07-26_09-10-45-932_HE781CQ-FRA.jpg,HE-781-CQ,HE-781-CO-,0.8949,0,0,HE781CQ,HE781CO
2025-07-26_15-16-44-184_FR165KE-FRA.jpg,FR-165-KE,FR-165-KE,0.8035,1,1,FR165KE,FR165KE
2025-07-26_13-13-27-955_EA382NH-FRA.jpg,EA-382-NH,BEA-38N,0.7101,0,0,EA382NH,BEA38N
2025-07-26_14-11-55-107_EV980MD-FRA.jpg,EV-980-MD,EV-980-MD,0.6801,1,1,EV980MD,EV980MD
2025-07-26_10-58-17-476_CR865WJ-FRA.jpg,CR-865-WJ,CA-865-W,0.7175,0,0,CR865WJ,CA865W
2025-07-26_12-04-45-301_DE685BR-FRA.jpg,DE-685-BR,-DE-685BA,0.6722,0,0,DE685BR,DE685BA
2025-07-26_10-04-04-187_AF065MX-FRA.jpg,AF-065-MX,AF-065-HX,0.7411,0,0,AF065MX,AF065HX
2025-07-26_13-09-57-375_GM871VE-FRA.jpg,GM-871-VE,GM-871-VE,0.8932,1,1,GM871VE,GM871VE
2025-07-26_12-12-03-966_EN462WE-FRA.jpg,EN-462-WE,EN-62,0.6273,0,0,EN462WE,EN62
2025-07-26_12-26-15-756_EE278HC-FRA.jpg,EE-278-HC,BEE27C,0.8009,0,0,EE278HC,BEE27C
2025-07-26_14-42-20-001_CC422VG-FRA.jpg,CC-422-VG,C422-VG,0.8326,0,0,CC422VG,C422VG
2025-07-26_09-27-12-111_CF287SD-FRA.jpg,CF287SD,CF287SD,0.9069,1,1,CF287SD,CF287SD
2025-07-26_16-12-52-986_CB542TX-FRA.jpg,CB-542-TX,CB.542-TX,0.7011,0,1,CB542TX,CB542TX
2025-07-26_13-04-18-171_CQ532SG-FRA.jpg,CQ-532-SG,CO-532-SG,0.8272,0,0,CQ532SG,CO532SG
2025-07-26_12-42-04-602_FX457CS-FRA.jpg,FX-457-CS,FX-457-S,0.8901,0,0,FX457CS,FX457S
2025-07-26_13-00-54-956_FN528YM-FRA.jpg,FN528YM,FN528YH,0.9663,0,0,FN528YM,FN528YH
2025-07-26_13-16-47-653_FS078PE-FRA.jpg,FS-078-PE,FS078PEE,0.7589,0,0,FS078PE,FS078PEE
2025-07-26_11-40-50-976_GV531LE-FRA.jpg,GV.531.LE,GV-31FLE,0.7442,0,0,GV531LE,GV31FLE
2025-07-26_13-12-24-928_GS045LR-FRA.jpg,.GS-045-LR.,GS-045-LL:,0.7182,0,0,GS045LR,GS045LL
2025-07-26_14-08-58-537_FM524VG-FRA.jpg,FM-524-VG,FM-524-VVG,0.6342,0,0,FM524VG,FM524VVG
2025-07-26_16-28-50-801_AX353JE-FRA.jpg,AX-353-JE.,AX-353-JE,0.7884,0,1,AX353JE,AX353JE
2025-07-26_13-31-29-242_DP411NE-FRA.jpg,DP-411-NE,LOP.ZTINE,0.6706,0,0,DP411NE,LOPZTINE
2025-07-26_14-41-08-052_DF789DR-FRA.jpg,DF-789-DR,0F-789-D,0.7443,0,0,DF789DR,0F789D
2025-07-26_16-38-26-070_AC140RS-FRA.jpg,AC-140-RS,AC140-RS:,0.7788,0,1,AC140RS,AC140RS
2025-07-26_14-38-19-181_GN631BB-FRA.jpg,GN-631-BB,GN-631-BB,0.8758,1,1,GN631BB,GN631BB
2025-07-26_09-14-37-312_GP498BW-FRA.jpg,GP-498-BW,GP498BW,0.5785,0,1,GP498BW,GP498BW
2025-07-26_17-03-29-373_FX834MS-FRA.jpg,FX-834-MS,FX-834-H5S,0.7642,0,0,FX834MS,FX834H5S
2025-07-26_10-36-32-463_AJ978YH-FRA.jpg,AJ-978.YH,AJ978YH,0.9119,0,1,AJ978YH,AJ978YH
2025-07-26_11-26-00-213_GH238JV-FRA.jpg,GH-238-JV,GH-238-J,0.7612,0,0,GH238JV,GH238J
2025-07-26_10-31-52-518_CQ425RF-FRA.jpg,CQ-425-RF,CO425.RF,0.8144,0,0,CQ425RF,CO425RF
2025-07-26_09-16-40-466_EK049YD-FRA.jpg,EK-049.YD,EK.049YDD,0.7042,0,0,EK049YD,EK049YDD
2025-07-26_16-12-51-916_DT397GE-FRA.jpg,DT-397-GE,DT:397-CE,0.8126,0,0,DT397GE,DT397CE
2025-07-26_16-14-44-758_FR579XF-FRA.jpg,FR-579-XF,FR-579-XFF,0.7039,0,0,FR579XF,FR579XFF
2025-07-26_12-26-52-796_DM013VS-FRA.jpg,DM-013-VS,DH-013-VS,0.8916,0,0,DM013VS,DH013VS
2025-07-26_09-39-53-513_FY797PY-FRA.jpg,FY-797-PY,FY-797-PY,0.8680,1,1,FY797PY,FY797PY
2025-07-26_12-53-58-629_CE269GS-FRA.jpg,CE-269-GS,NCE:269-S,0.7041,0,0,CE269GS,NCE269S
2025-07-26_09-53-44-244_DZ525EC-FRA.jpg,DZ-525-EC,D-525-EC,0.7711,0,0,DZ525EC,D525EC
2025-07-26_09-18-26-297_DS129MW-FRA.jpg,.DS129MW.,DS129H,0.8417,0,0,DS129MW,DS129H
2025-07-26_10-28-46-514_EX606CJ-FRA.jpg,EX-606.CJ,EX606CJ,0.9244,0,1,EX606CJ,EX606CJ
2025-07-26_13-31-49-225_CJ386LD-FRA.jpg,CJ-386-LD,CJ-3B6-LD,0.7816,0,0,CJ386LD,CJ3B6LD
2025-07-26_18-08-40-265_CE925RT-ITA.jpg,CE-925-RT,CE-95RT,0.7579,0,0,CE925RT,CE95RT
2025-07-26_09-31-15-386_AC451LY-FRA.jpg,AC-451-LY,AC-451-LY,0.8605,1,1,AC451LY,AC451LY
2025-07-26_11-31-06-836_104EXZ91-FRA.jpg,104EXZ-91.,104EXZ91,0.7469,0,1,104EXZ91,104EXZ91
2025-07-26_12-30-21-669_EW111PA-FRA.jpg,EW-111-PA.,EW-11PA-,0.6621,0,0,EW111PA,EW11PA
2025-07-26_12-43-33-437_FH141NZ-FRA.jpg,FH-141-NZ,FH141-NZ,0.8797,0,1,FH141NZ,FH141NZ
2025-07-26_10-17-42-486_FP820QL-FRA.jpg,FP-820-QL.,P-82-L,0.4482,0,0,FP820QL,P82L
2025-07-26_09-10-16-300_GS769HL-FRA.jpg,GS-769-HL,GS769HL,0.9595,0,1,GS769HL,GS769HL
2025-07-26_13-01-37-450_ED188MY-FRA.jpg,ED-188-MY,E-188-MY,0.6762,0,0,ED188MY,E188MY
2025-07-26_11-05-17-617_GR276DZ-FRA.jpg,GR-276-DZ,GR:276-0Z,0.8660,0,0,GR276DZ,GR2760Z
2025-07-26_12-27-10-312_GD393ED-FRA.jpg,GD-393-ED,GO393-E0,0.6389,0,0,GD393ED,GO393E0
2025-07-26_11-10-02-045_GT926LQ-FRA.jpg,GT-926-LQ,GT-926-L,0.6548,0,0,GT926LQ,GT926L
2025-07-26_09-20-49-715_CS275AY-FRA.jpg,CS-275-AY,CS-275-AY,0.7842,1,1,CS275AY,CS275AY
