Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_11-43-54-355_CH194QR-FRA.jpg,CH-194-QR,CH-194-QR,0.9494,1,1,CH194QR,CH194QR
2025-07-26_13-13-33-619_CV956LL-FRA.jpg,CV-956-LL,CV-956-LL,1.0000,1,1,CV956LL,CV956LL
2025-07-26_12-16-15-216_EQ982TP-FRA.jpg,EQ982TP,EQ982TP,0.9991,1,1,EQ982TP,EQ982TP
2025-07-26_10-14-21-118_AC696EM-FRA.jpg,AC-696-EM,AC-696-EM,1.0000,1,1,AC696EM,AC696EM
2025-07-26_11-07-41-400_DA494BA-FRA.jpg,DA-494-BA,DA-494-BA,1.0000,1,1,DA494BA,DA494BA
2025-07-26_10-19-03-928_BT462AF-FRA.jpg,BT-462-AF,BT-462-AF,0.9897,1,1,BT462AF,BT462AF
2025-07-26_10-16-38-675_AN374VP-FRA.jpg,AN-374-VP,AN-374-VP,1.0000,1,1,AN374VP,AN374VP
2025-07-26_12-31-32-798_GH512JV-FRA.jpg,GH-512-JV,GH-512-JV,0.9894,1,1,GH512JV,GH512JV
2025-07-26_16-17-14-191_BE874CE-FRA.jpg,BE-874-CE.,BE-874-CE,0.9301,0,1,BE874CE,BE874CE
2025-07-26_09-53-26-627_GW316TH-FRA.jpg,GW-316-TH,GW-316-TH,0.9996,1,1,GW316TH,GW316TH
2025-07-26_09-39-24-126_FA485BF-FRA.jpg,FA-485-BF,FA-485-BF,0.9999,1,1,FA485BF,FA485BF
2025-07-26_09-36-17-902_DB445JF-FRA.jpg,DB-445-JF,DB-445-JF,0.9995,1,1,DB445JF,DB445JF
2025-07-26_11-14-54-168_GD016WW-FRA.jpg,GD-016-WW,GD-016-WW,0.9942,1,1,GD016WW,GD016WW
2025-07-26_14-10-59-588_WW901JD-FRA.jpg,WW-901-JD,WW-901-JD,0.9983,1,1,WW901JD,WW901JD
2025-07-26_17-02-51-991_BM892ZY-FRA.jpg,BM-892-ZY,BM-892-ZY,0.9593,1,1,BM892ZY,BM892ZY
2025-07-26_15-21-10-285_FP176EC-FRA.jpg,FP-176-EC,FP-176-EC.,0.9685,0,1,FP176EC,FP176EC
2025-07-26_12-58-32-231_EK303PY-FRA.jpg,EK-303-PY.,EK-303-PY,0.9802,0,1,EK303PY,EK303PY
2025-07-26_12-10-19-165_AB508FH-FRA.jpg,AB-508-FH,AB-508-FH,0.9979,1,1,AB508FH,AB508FH
2025-07-26_11-59-50-443_AG978ML-FRA.jpg,AG-978-ML,AG-978-ML.,0.9751,0,1,AG978ML,AG978ML
2025-07-26_09-52-41-120_DZ752BF-FRA.jpg,DZ-752-BF,DZ-752-BF,1.0000,1,1,DZ752BF,DZ752BF
2025-07-26_09-34-28-229_GK837VQ-FRA.jpg,GK.837VQ,GK.837VQ,0.9457,1,1,GK837VQ,GK837VQ
2025-07-26_17-49-54-217_EB351GP-FRA.jpg,EB-351-GP,EB-351-GP,0.9634,1,1,EB351GP,EB351GP
2025-07-26_09-18-33-114_GF327BR-FRA.jpg,GF-327-BR.,GF-327-BR,0.9993,0,1,GF327BR,GF327BR
2025-07-26_16-45-59-457_EX168DS-FRA.jpg,EX-168-DS,EX-168-DS,0.9650,1,1,EX168DS,EX168DS
2025-07-26_14-41-08-509_EK377RY-FRA.jpg,EK.377-RY,EK-377-RY,0.9499,0,1,EK377RY,EK377RY
2025-07-26_09-57-58-376_CZ963HP-FRA.jpg,CZ-963-HP,CZ-963-HP,1.0000,1,1,CZ963HP,CZ963HP
2025-07-26_16-34-20-926_CJ770NF-FRA.jpg,CJ-770-NF,CJ-770-NF,0.9627,1,1,CJ770NF,CJ770NF
2025-07-26_12-15-27-988_DW757CW-FRA.jpg,DW-757-CW,DW-757-CW.,0.9944,0,1,DW757CW,DW757CW
2025-07-26_09-59-25-547_GD886QK-FRA.jpg,GD886QK,GD886QK,0.9927,1,1,GD886QK,GD886QK
2025-07-26_14-21-45-209_AA244ZY-FRA.jpg,AA-244-ZY,AA-244-ZY,0.9998,1,1,AA244ZY,AA244ZY
2025-07-26_09-41-57-048_HE587AZ-FRA.jpg,HE-587-AZ,HE-587-AZ,0.9998,1,1,HE587AZ,HE587AZ
2025-07-26_16-29-14-748_GT179NS-FRA.jpg,GT-179-NS,GT-179-NS,1.0000,1,1,GT179NS,GT179NS
2025-07-26_11-20-33-811_AG972RP-FRA.jpg,AG-972-RP,AG-972-RP,0.9999,1,1,AG972RP,AG972RP
2025-07-26_11-47-51-862_BY704MP-FRA.jpg,BY-704-MP,BY-704-MP,0.9934,1,1,BY704MP,BY704MP
2025-07-26_11-44-03-133_GN734JA-FRA.jpg,GN-734-JA,GN-734-JA,0.9999,1,1,GN734JA,GN734JA
2025-07-26_18-03-02-905_AL942DS-FRA.jpg,AL-942-DS,AL-942-DS,1.0000,1,1,AL942DS,AL942DS
2025-07-26_11-15-01-124_CV218TR-FRA.jpg,CV-218-TR,CV-218-TR,0.9992,1,1,CV218TR,CV218TR
2025-07-26_11-50-11-619_EC008AZ-FRA.jpg,EC-008-AZ,EC-008-AZ,0.9994,1,1,EC008AZ,EC008AZ
2025-07-26_15-26-24-956_AG455QP-FRA.jpg,AG455QP,AG455QP,0.9294,1,1,AG455QP,AG455QP
2025-07-26_09-04-23-289_AD562VA-FRA.jpg,.AD-562-VA,AD-562-VA,0.9207,0,1,AD562VA,AD562VA
2025-07-26_12-44-23-128_FK744KW-FRA.jpg,FK-744-KW,FK-744-KW,0.9989,1,1,FK744KW,FK744KW
2025-07-26_11-24-56-302_GD072WM-FRA.jpg,GD-072-WM,GD-072-WM,0.9923,1,1,GD072WM,GD072WM
2025-07-26_18-21-02-615_GH441GZ-FRA.jpg,GH-441-GZ,GH-441-GZ,0.9913,1,1,GH441GZ,GH441GZ
2025-07-26_10-14-04-267_GB972RQ-FRA.jpg,GB-972-RQ,.GB-972-RQ,0.9858,0,1,GB972RQ,GB972RQ
2025-07-26_10-23-37-187_EY019XL-FRA.jpg,EY-019-XL.,EY-019-XL.,0.9707,1,1,EY019XL,EY019XL
2025-07-26_12-24-37-884_FM686EL-FRA.jpg,FM-686-EL,FM.686.EL.,0.9757,0,1,FM686EL,FM686EL
2025-07-26_14-17-01-704_BV456KY-FRA.jpg,BV-456-KY,BV-456-KY,0.9998,1,1,BV456KY,BV456KY
2025-07-26_14-44-08-517_GE127AR-FRA.jpg,GE-127-AR,GE-127-AR,1.0000,1,1,GE127AR,GE127AR
2025-07-26_09-55-09-864_FW035HF-FRA.jpg,FW-035-HF,FW-035-HF,0.9989,1,1,FW035HF,FW035HF
2025-07-26_14-14-31-064_DT494XL-FRA.jpg,DT-494-XL,DT-494-XL,1.0000,1,1,DT494XL,DT494XL
2025-07-26_13-19-34-407_BZ139BX-FRA.jpg,BZ-139-BX.,BZ-139-BX,0.9748,0,1,BZ139BX,BZ139BX
2025-07-26_11-08-00-174_FG116YS-FRA.jpg,FG-116-YS,FG-116-YS,0.9999,1,1,FG116YS,FG116YS
2025-07-26_12-34-01-223_DN601LK-FRA.jpg,DN-601-LK,DN-601-LK,0.9661,1,1,DN601LK,DN601LK
2025-07-26_09-58-03-647_BQ748RA-FRA.jpg,BQ-748-RA,BQ-748-RA,0.9796,1,1,BQ748RA,BQ748RA
2025-07-26_09-56-53-744_AL179KD-FRA.jpg,AL-179-KD,AL-179-KD,0.9849,1,1,AL179KD,AL179KD
2025-07-26_17-59-06-087_EX669RP-FRA.jpg,EX-669-RP,EX-669-RP,0.9988,1,1,EX669RP,EX669RP
2025-07-26_09-55-57-695_FJ593BE-FRA.jpg,FJ-593-BE,FJ-593-BE,0.9552,1,1,FJ593BE,FJ593BE
2025-07-26_09-19-22-173_GK978NV-FRA.jpg,GK-978-NV,GK-978-NV,0.9967,1,1,GK978NV,GK978NV
2025-07-26_10-49-41-762_FB107HW-FRA.jpg,FB-107-HW,FB-107-HW,0.9999,1,1,FB107HW,FB107HW
2025-07-26_13-13-40-675_EC381KL-FRA.jpg,EC-381-KL,EC-381-KL.,0.9990,0,1,EC381KL,EC381KL
2025-07-26_11-43-21-354_FN534SC-FRA.jpg,FN-534-SC,FN-534-SC,0.9988,1,1,FN534SC,FN534SC
2025-07-26_09-31-55-023_FJ355JX-FRA.jpg,FJ-355-JX,FJ-355-JX,1.0000,1,1,FJ355JX,FJ355JX
2025-07-26_09-30-32-546_EF205NC-FRA.jpg,EF-205-NC,EF-205-NC,0.9708,1,1,EF205NC,EF205NC
2025-07-26_12-58-30-487_GP299SG-FRA.jpg,GP-299-SG,GP-299-SG,0.9939,1,1,GP299SG,GP299SG
2025-07-26_11-16-23-931_DK821JV-FRA.jpg,DK-821-JV,DK-821-JV,0.9842,1,1,DK821JV,DK821JV
2025-07-26_10-19-36-694_GG614RB-FRA.jpg,GG-614-RB,GG-614-RB,0.9999,1,1,GG614RB,GG614RB
2025-07-26_11-03-35-468_EA584DQ-FRA.jpg,EA584DQ,EA584DQ,0.9999,1,1,EA584DQ,EA584DQ
2025-07-26_13-16-59-623_CB554ZK-FRA.jpg,CB-554-ZK,CB-554-ZK,1.0000,1,1,CB554ZK,CB554ZK
2025-07-26_17-13-56-301_GB137HF-FRA.jpg,GB-137-HF,GB-137-HF,0.9837,1,1,GB137HF,GB137HF
2025-07-26_17-29-13-456_FA706ZA-FRA.jpg,FA-706-ZA,FA-706-ZA,0.9970,1,1,FA706ZA,FA706ZA
2025-07-26_09-59-22-768_FK298JS-FRA.jpg,FK-298-JS.,FK-298-JS.,0.9963,1,1,FK298JS,FK298JS
2025-07-26_15-18-29-427_FD030BA-FRA.jpg,FD-030-BA,FD-030-BA,0.9998,1,1,FD030BA,FD030BA
2025-07-26_16-48-30-591_EC296HF-FRA.jpg,EC-296-HF,EC-296-HF,1.0000,1,1,EC296HF,EC296HF
2025-07-26_10-08-08-526_HC788AD-FRA.jpg,HC-788-AD,HC-788-AD,1.0000,1,1,HC788AD,HC788AD
2025-07-26_18-03-21-339_EV804AL-FRA.jpg,EV-804-AL.,EV-804-AL,0.9759,0,1,EV804AL,EV804AL
2025-07-26_09-27-16-111_EZ491JM-FRA.jpg,EZ-491-JM,EZ-491-JM,0.9974,1,1,EZ491JM,EZ491JM
2025-07-26_12-29-14-751_FH431DY-FRA.jpg,FH-431-DY,FH-431-DY,0.9994,1,1,FH431DY,FH431DY
2025-07-26_11-02-09-227_GY981QZ-FRA.jpg,GY-981-QZ,GY-981-QZ,1.0000,1,1,GY981QZ,GY981QZ
2025-07-26_16-33-12-651_EG285TX-FRA.jpg,EG-285-TX,EG-285-TX,1.0000,1,1,EG285TX,EG285TX
2025-07-26_12-26-03-491_BL923DS-FRA.jpg,BL-923-DS,BL-923-DS,0.9979,1,1,BL923DS,BL923DS
2025-07-26_17-14-16-960_FP785SY-FRA.jpg,FP785.SY,FP785.SY,0.9046,1,1,FP785SY,FP785SY
2025-07-26_12-21-02-697_HB963TK-FRA.jpg,HB-963-TK.,HB-963-TK.,1.0000,1,1,HB963TK,HB963TK
2025-07-26_10-58-49-994_GQ504GB-FRA.jpg,GQ-504-GB,GQ-504-GB,0.9999,1,1,GQ504GB,GQ504GB
2025-07-26_09-06-44-258_BH948KN-FRA.jpg,BH-948-KN,BH-948-KN,0.9843,1,1,BH948KN,BH948KN
2025-07-26_12-20-59-410_ES462VV-FRA.jpg,ES-462-VV,ES-462-VV,0.9999,1,1,ES462VV,ES462VV
2025-07-26_11-38-07-453_DL238ZH-FRA.jpg,DL-238-ZH,DL-238-ZH,1.0000,1,1,DL238ZH,DL238ZH
2025-07-26_10-51-03-400_GB443LC-FRA.jpg,GB-443-LC.,GB-443-LC,0.9997,0,1,GB443LC,GB443LC
2025-07-26_14-21-56-953_EM911BE-FRA.jpg,EM-911-BE,EM-911-BE,0.9989,1,1,EM911BE,EM911BE
2025-07-26_09-05-02-507_GV007NG-FRA.jpg,GV-007-NG,GV-007-NG,0.9683,1,1,GV007NG,GV007NG
2025-07-26_17-39-52-572_FC843ML-FRA.jpg,FC-843-ML.,FC-843-ML.,0.9956,1,1,FC843ML,FC843ML
2025-07-26_12-40-01-825_DD179PK-FRA.jpg,DD-179-PK,DD-179-PK,0.9988,1,1,DD179PK,DD179PK
2025-07-26_10-21-29-739_BA223LE-FRA.jpg,BA-223-LE,BA-223-LE,1.0000,1,1,BA223LE,BA223LE
2025-07-26_13-12-36-532_AE663VM-FRA.jpg,AE-663-VM,AE-663-VM,0.9998,1,1,AE663VM,AE663VM
2025-07-26_13-04-08-420_HB681VW-FRA.jpg,HB-681-VW,HB-681-VW,0.9971,1,1,HB681VW,HB681VW
2025-07-26_11-26-46-225_AN173NG-FRA.jpg,AN-173-NG,AN-173-NG,0.9944,1,1,AN173NG,AN173NG
2025-07-26_18-01-15-016_EV330DJ-FRA.jpg,EV330-DJ,EV330-DJ,0.9966,1,1,EV330DJ,EV330DJ
2025-07-26_14-34-00-562_GK548YT-FRA.jpg,GK-548-YT,GK-548-YT,1.0000,1,1,GK548YT,GK548YT
2025-07-26_14-37-02-239_BE342HH-FRA.jpg,BE-342-HH,BE-342-HH,0.9999,1,1,BE342HH,BE342HH
2025-07-26_10-30-34-905_GH007VW-FRA.jpg,GH-007-VW,GH-007-VW,0.9999,1,1,GH007VW,GH007VW
2025-07-26_14-17-14-799_WW404GB-FRA.jpg,WW-404-GB,WW-404-GB,0.9999,1,1,WW404GB,WW404GB
2025-07-26_10-06-00-205_GC773RY-FRA.jpg,GC-773-RY,GC-773-RY,1.0000,1,1,GC773RY,GC773RY
2025-07-26_12-24-40-084_EA141QB-FRA.jpg,EA-141-QB,EA-141-QB,0.9999,1,1,EA141QB,EA141QB
2025-07-26_13-09-14-939_EC750SC-FRA.jpg,EC-750-SC,EC-750-SC,1.0000,1,1,EC750SC,EC750SC
2025-07-26_10-34-06-097_FA247CW-FRA.jpg,FA247CW,FA247CW,0.9937,1,1,FA247CW,FA247CW
2025-07-26_09-33-45-520_BA441PF-FRA.jpg,BA-441-PF,BA-441-PF,0.9997,1,1,BA441PF,BA441PF
2025-07-26_11-33-53-916_EM272CQ-FRA.jpg,EM-272-CQ,EM-272-CQ,0.9997,1,1,EM272CQ,EM272CQ
2025-07-26_09-31-17-905_AC451LY-FRA.jpg,AC-451-LY,AC-451-LY,0.9977,1,1,AC451LY,AC451LY
2025-07-26_12-46-19-935_EZ064ZZ-FRA.jpg,EZ-064-ZZ,EZ-064-ZZ,0.9851,1,1,EZ064ZZ,EZ064ZZ
2025-07-26_10-18-43-735_ES382HA-FRA.jpg,ES.382.HA.,ES.382.A.,0.9406,0,0,ES382HA,ES382A
2025-07-26_12-56-20-027_FV398HE-FRA.jpg,FV-398-HE,FV-398-HE,0.9998,1,1,FV398HE,FV398HE
2025-07-26_09-57-56-545_FM109ND-FRA.jpg,FM-109-ND,FM-109-ND,0.9623,1,1,FM109ND,FM109ND
2025-07-26_09-20-36-394_ER337TB-FRA.jpg,ER-337-TB,ER-337-TB,0.9999,1,1,ER337TB,ER337TB
2025-07-26_10-23-04-451_FA119DT-FRA.jpg,FA-119-DT,FA-119-DT,0.9999,1,1,FA119DT,FA119DT
2025-07-26_14-00-39-713_FF212WE-FRA.jpg,FF-212-WE,FF-212-WE,0.9995,1,1,FF212WE,FF212WE
2025-07-26_10-21-29-389_GY495JQ-FRA.jpg,GY-495-JQ,GY-495-JQ,1.0000,1,1,GY495JQ,GY495JQ
2025-07-26_10-33-07-273_BW767WJ-FRA.jpg,BW-767-WJ,BW-767-WJ,1.0000,1,1,BW767WJ,BW767WJ
2025-07-26_10-21-05-557_GW400AH-FRA.jpg,GW-400-AH,GW-400-AH,0.9107,1,1,GW400AH,GW400AH
2025-07-26_10-04-22-956_GE578JM-FRA.jpg,GE-578-JM,GE-578-JM,1.0000,1,1,GE578JM,GE578JM
2025-07-26_13-25-46-022_GS407DJ-FRA.jpg,GS-407-DJ,GS-407-DJ,1.0000,1,1,GS407DJ,GS407DJ
2025-07-26_16-45-43-754_HD558GD-FRA.jpg,HD-558.GD,HD-558-GD,0.9665,0,1,HD558GD,HD558GD
2025-07-26_13-09-54-873_FZ690HG-ITA.jpg,FZ-690-HG,FZ-690-HG,0.9998,1,1,FZ690HG,FZ690HG
2025-07-26_17-49-24-259_EL035SC-FRA.jpg,EL-035-SC,EL-035-SC,0.9630,1,1,EL035SC,EL035SC
2025-07-26_12-26-06-052_CM942GR-FRA.jpg,CM-942-GR,CM-942-GR,0.9532,1,1,CM942GR,CM942GR
2025-07-26_11-39-16-698_DR402TH-FRA.jpg,DR-402-TH,DR-402-TH,0.9934,1,1,DR402TH,DR402TH
2025-07-26_10-18-42-627_AA824XH-FRA.jpg,AA-824-XH,AA-824-XH,0.9998,1,1,AA824XH,AA824XH
2025-07-26_11-35-33-580_DZ622DW-FRA.jpg,DZ-622-DW,DZ-622-DW,1.0000,1,1,DZ622DW,DZ622DW
2025-07-26_10-05-19-609_CY163VN-FRA.jpg,CY-163-VN,CY-163-VN,0.9997,1,1,CY163VN,CY163VN
2025-07-26_09-14-20-378_FW733HM-FRA.jpg,FW-733-HM,FW-733-HM,0.9639,1,1,FW733HM,FW733HM
2025-07-26_17-00-57-486_CK696YQ-FRA.jpg,CK696-YQ,CK696-YQ,0.9730,1,1,CK696YQ,CK696YQ
2025-07-26_16-14-19-398_EH991BJ-FRA.jpg,EH-991-BJ,EH-991-BJ,0.9690,1,1,EH991BJ,EH991BJ
2025-07-26_16-35-49-461_DN339FD-FRA.jpg,DN-339-FD,DN-339-FD,1.0000,1,1,DN339FD,DN339FD
2025-07-26_09-06-40-297_HA785NH-FRA.jpg,HA.785.NH,HA-785-NH,0.9832,0,1,HA785NH,HA785NH
2025-07-26_11-11-04-931_HC097KQ-FRA.jpg,HC-097-KQ,HC-097-KQ,1.0000,1,1,HC097KQ,HC097KQ
2025-07-26_11-25-33-668_FB701EJ-FRA.jpg,FB-701-EJ,FB-701-EJ,1.0000,1,1,FB701EJ,FB701EJ
2025-07-26_10-13-59-345_GK241RA-FRA.jpg,GK-241-RA,GK-241-RA,1.0000,1,1,GK241RA,GK241RA
2025-07-26_13-20-32-444_ED405KV-FRA.jpg,ED-405-KV,ED-405-KV,0.9999,1,1,ED405KV,ED405KV
2025-07-26_13-38-19-950_EH759PB-FRA.jpg,EH-759-PB,EH-759-PB,1.0000,1,1,EH759PB,EH759PB
2025-07-26_12-04-03-215_GP338FV-FRA.jpg,GP-338-FV,GP-338-FV,0.9531,1,1,GP338FV,GP338FV
2025-07-26_12-10-20-566_HB233RN-FRA.jpg,HB-233-RN,HB-233-RN,0.9839,1,1,HB233RN,HB233RN
2025-07-26_14-50-43-795_EW125RK-FRA.jpg,EW-125-RK,EW-125-RK,0.9888,1,1,EW125RK,EW125RK
2025-07-26_11-06-28-859_DE945HQ-FRA.jpg,DE-945-HQ,DE-945-HQ,0.9647,1,1,DE945HQ,DE945HQ
2025-07-26_09-21-47-869_GK590FF-FRA.jpg,GK-590-FF,GK-590-FFF,0.9532,0,0,GK590FF,GK590FFF
2025-07-26_12-04-56-041_DC626MN-FRA.jpg,DC.626.MN,DC-626.MN,0.9485,0,1,DC626MN,DC626MN
2025-07-26_12-47-28-805_AS677SA-FRA.jpg,AS-677-SA,AS-677-SA,0.9939,1,1,AS677SA,AS677SA
2025-07-26_11-39-13-773_BW526CE-FRA.jpg,BW-526-CE,BW-526-CE,0.9558,1,1,BW526CE,BW526CE
2025-07-26_09-36-00-489_AJ945AA-FRA.jpg,AJ-945-AA,AJ-945-AA,0.9989,1,1,AJ945AA,AJ945AA
2025-07-26_14-21-21-563_CP367DH-FRA.jpg,CP-367-DH,CP-367-DH,1.0000,1,1,CP367DH,CP367DH
2025-07-26_14-11-00-009_GW778HM-FRA.jpg,GW-778-HM,GW-778-HM,0.9511,1,1,GW778HM,GW778HM
2025-07-26_11-37-53-532_GR629ZV-FRA.jpg,GR629ZV,GR629.ZV,0.9985,0,1,GR629ZV,GR629ZV
2025-07-26_17-58-51-130_AP004KR-FRA.jpg,AP-004-KR,AP-004-KR,0.9998,1,1,AP004KR,AP004KR
2025-07-26_12-58-33-401_BH383KQ-FRA.jpg,BH-383-KQ,BH-383-KQ,0.9874,1,1,BH383KQ,BH383KQ
2025-07-26_13-23-26-366_GF775CT-FRA.jpg,GF-775-CT,GF-775-CT,0.9815,1,1,GF775CT,GF775CT
2025-07-26_14-12-37-997_BG249SK-FRA.jpg,BG-249-SK,BG-249-SK,0.9999,1,1,BG249SK,BG249SK
2025-07-26_11-02-28-189_CJ115MN-FRA.jpg,CJ-115-MN,CJ-115-MN,0.9958,1,1,CJ115MN,CJ115MN
2025-07-26_16-12-51-535_AJ943XR-FRA.jpg,AJ-943-XR,AJ-943-XR,1.0000,1,1,AJ943XR,AJ943XR
2025-07-26_12-54-24-288_DS915ZK-FRA.jpg,DS-915-ZK,DS-915-ZK,0.9982,1,1,DS915ZK,DS915ZK
2025-07-26_18-22-31-361_DZ253LG-FRA.jpg,DZ-253-LG,DZ-253-LG,0.9999,1,1,DZ253LG,DZ253LG
2025-07-26_11-31-55-647_AX046EX-FRA.jpg,AX046EX,AX046EX,0.9813,1,1,AX046EX,AX046EX
2025-07-26_16-43-40-355_FJ324YD-FRA.jpg,FJ-324-YD,FJ-324-YD,0.9919,1,1,FJ324YD,FJ324YD
2025-07-26_10-26-16-398_CH153GS-FRA.jpg,CH-153-GS,CH-153-GS,0.9996,1,1,CH153GS,CH153GS
2025-07-26_16-13-56-745_GX006TP-FRA.jpg,GX-006-TP,GX-006-TP,0.9914,1,1,GX006TP,GX006TP
2025-07-26_12-26-12-558_FN906TQ-FRA.jpg,FN-906-TQ,FN-906-TQ,0.9947,1,1,FN906TQ,FN906TQ
2025-07-26_12-41-53-347_BK026QY-FRA.jpg,BK-026-QY,BK-026-QY,0.9878,1,1,BK026QY,BK026QY
2025-07-26_10-25-53-355_BV440MF-FRA.jpg,BV-440MF,BV-440MF,0.9972,1,1,BV440MF,BV440MF
2025-07-26_12-14-21-186_GQ269WW-FRA.jpg,GQ-269-WW,GQ-269-WW,0.9997,1,1,GQ269WW,GQ269WW
2025-07-26_12-24-49-674_ET095LV-FRA.jpg,ET-095-LV,ET-095-LV,0.9933,1,1,ET095LV,ET095LV
2025-07-26_11-03-33-795_FA437HL-FRA.jpg,FA-437-HL,FA-437-HL,1.0000,1,1,FA437HL,FA437HL
2025-07-26_14-48-13-906_GL938AD-FRA.jpg,GL-938-AD,GL-938-AD,0.9981,1,1,GL938AD,GL938AD
2025-07-26_10-16-55-707_DD353SN-FRA.jpg,DD-353-SN,DD-353-SN,1.0000,1,1,DD353SN,DD353SN
2025-07-26_12-24-54-052_GX451DC-FRA.jpg,GX-451-DC,GX-451-DC,0.9992,1,1,GX451DC,GX451DC
2025-07-26_11-28-25-679_FC350SA-FRA.jpg,FC-350-SA,FC-350-SA,1.0000,1,1,FC350SA,FC350SA
2025-07-26_09-26-47-597_DZ428GH-FRA.jpg,.DZ-428-GH,DZ-428-GH,0.9967,0,1,DZ428GH,DZ428GH
2025-07-26_11-44-12-908_761BPF44-FRA.jpg,761BPF44,7618RF44,0.9469,0,0,761BPF44,7618RF44
2025-07-26_14-26-53-755_DD209MF-FRA.jpg,DD-209-MF,DD-209-MF,1.0000,1,1,DD209MF,DD209MF
2025-07-26_10-19-24-065_EZ226KJ-FRA.jpg,EZ-226-KJ,EZ-226-KJ,0.9992,1,1,EZ226KJ,EZ226KJ
2025-07-26_13-22-37-248_CZ881NZ-FRA.jpg,CZ-881-NZ.,CZ-881-NZ,0.9973,0,1,CZ881NZ,CZ881NZ
2025-07-26_10-22-12-056_GK429KZ-FRA.jpg,GK-429-KZ,GK-429-KZ,0.9990,1,1,GK429KZ,GK429KZ
2025-07-26_10-22-45-879_FF063ZH-FRA.jpg,FF-063-ZH,FF-063-ZH,1.0000,1,1,FF063ZH,FF063ZH
2025-07-26_14-17-03-238_BV456KY-FRA.jpg,BV-456-KY,BV-456-KY,0.9879,1,1,BV456KY,BV456KY
2025-07-26_10-18-18-427_FC241CP-FRA.jpg,FC-241-CP,FC-241-CP,1.0000,1,1,FC241CP,FC241CP
2025-07-26_11-19-30-954_GY134XC-FRA.jpg,GY-134-XC,GY-134-XC,0.9808,1,1,GY134XC,GY134XC
2025-07-26_13-09-48-854_FM871DY-FRA.jpg,FM-871-DY,FM-871-DY,1.0000,1,1,FM871DY,FM871DY
2025-07-26_16-57-53-427_AE353JN-FRA.jpg,AE-353-JN,AE-353-JN,0.9997,1,1,AE353JN,AE353JN
2025-07-26_09-11-28-058_BF499AS-FRA.jpg,BF-499-AS,BF-499-AS,1.0000,1,1,BF499AS,BF499AS
2025-07-26_10-55-43-353_GP768ZD-FRA.jpg,GP-768-ZD,GP-768-ZD,1.0000,1,1,GP768ZD,GP768ZD
2025-07-26_11-44-11-838_AW563DZ-FRA.jpg,AW-563-DZ,AW-563-DZ,0.9858,1,1,AW563DZ,AW563DZ
2025-07-26_12-33-50-782_CM083NA-FRA.jpg,CM-083-NA,CM-083-NA.,0.9521,0,1,CM083NA,CM083NA
2025-07-26_13-24-48-840_HA403NP-FRA.jpg,HA-403-NP.,HA-403-NP,0.9994,0,1,HA403NP,HA403NP
2025-07-26_09-37-59-148_ES893FX-FRA.jpg,ES-893-FX,ES-893-FX,0.9810,1,1,ES893FX,ES893FX
2025-07-26_10-30-59-778_EP048MV-FRA.jpg,EP-048-MV.,EP-048-MV,0.9980,0,1,EP048MV,EP048MV
2025-07-26_10-20-37-037_FB736HD-FRA.jpg,FB-736-HD,FB-736-HD,0.9998,1,1,FB736HD,FB736HD
2025-07-26_18-01-32-899_HE935SR-FRA.jpg,HE935SR,HE935SR,0.9998,1,1,HE935SR,HE935SR
2025-07-26_11-41-17-937_GE482NZ-FRA.jpg,GE-482-NZ,GE-482-NZ,1.0000,1,1,GE482NZ,GE482NZ
2025-07-26_11-43-30-136_DK555AL-FRA.jpg,DK-555-AL,DK-555-AL,0.9601,1,1,DK555AL,DK555AL
2025-07-26_11-14-49-764_BW154LV-FRA.jpg,BW-154-LV,BW-154-LV,0.9998,1,1,BW154LV,BW154LV
2025-07-26_12-02-19-894_DL388GE-FRA.jpg,DL-388-GE,DL-388-GE,0.9997,1,1,DL388GE,DL388GE
2025-07-26_12-50-58-582_EK043VJ-FRA.jpg,EK-043-VJ,EK-043-VJ,1.0000,1,1,EK043VJ,EK043VJ
2025-07-26_11-36-59-041_DS026TJ-FRA.jpg,DS-026-TJ,DS-026-TJ,0.9841,1,1,DS026TJ,DS026TJ
2025-07-26_13-13-38-641_EC381KL-FRA.jpg,EC-381-KL,EC-381-KL,0.9556,1,1,EC381KL,EC381KL
2025-07-26_16-10-26-529_BS022FB-FRA.jpg,BS-022-FB,BS-022-FB,0.9987,1,1,BS022FB,BS022FB
2025-07-26_11-09-55-666_BP412BE-FRA.jpg,BP-412-BE,BP-412-BE,0.9861,1,1,BP412BE,BP412BE
2025-07-26_13-50-58-929_HA299YA-FRA.jpg,HA-299-YA,HA-299-YA,0.9999,1,1,HA299YA,HA299YA
2025-07-26_10-32-02-493_KG099LS-FRA.jpg,KG099-L.S,KG-099-LS,0.9085,0,1,KG099LS,KG099LS
2025-07-26_14-28-30-020_DH044CQ-FRA.jpg,DH-044-CQ,DH-044-CQ,0.9993,1,1,DH044CQ,DH044CQ
2025-07-26_10-18-51-168_FP506BF-FRA.jpg,FP-506-BF,FP-506-BF.,0.9885,0,1,FP506BF,FP506BF
2025-07-26_12-53-44-853_EF132NT-FRA.jpg,EF-132-NT,EF-132-NT,1.0000,1,1,EF132NT,EF132NT
2025-07-26_09-23-35-059_EF415XL-FRA.jpg,EF-415-XL,EF-415-XL,1.0000,1,1,EF415XL,EF415XL
